./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     42	    0.0	42228.0	42228.0	 0.0000	    inf	 100.00	   2.02
      1	40080a	     42	    0.0	43425.0	21712.5	 0.0000	    inf	 100.00	   2.65
      2	40080a	     42	    8.0	43423.0	14474.3	 0.1361	33.1749	 100.00	   6.43
      3	40080a	     42	    2.0	43425.0	10856.2	 0.0681	 0.2111	 100.00	   7.99
      4	40080a	     42	    6.0	43423.0	17369.6	 0.0562	 0.2838	 100.00	   9.41
      5	40080a	     42	    2.0	43425.0	21712.2	 0.0422	 0.2444	 100.00	  10.70
      6	40080a	     42	    4.0	43425.0	24814.0	 0.0337	 0.3276	 100.00	  11.88
      7	40080a	     42	    2.0	43427.0	27140.6	 0.0281	 0.6385	 100.00	  12.96
      8	40080a	     42	    8.0	43423.0	28949.8	 0.0334	 3.5790	 100.00	  13.95
      9	40080a	     42	    2.0	43425.0	30397.3	 0.0293	 0.2619	 100.00	  14.87
     10	40080a	     42	    4.0	43425.0	31581.6	 0.0260	 0.2148	 100.00	  15.73
     11	40080a	     42	    2.0	43427.0	32568.8	 0.0234	 0.2867	 100.00	  16.53
     12	40080a	     42	    6.0	43425.0	33403.8	 0.0213	 0.4128	 100.00	  17.27
     13	40080a	     42	    2.0	43427.0	34119.8	 0.0196	 1.3600	 100.00	  17.95
     14	40080a	     42	    4.0	43427.0	34740.3	 0.0193	 0.2411	 100.00	  18.58
     15	40080a	     42	    2.0	43429.0	35283.3	 0.0179	 0.6658	 100.00	  19.19
     16	40080a	     42	   10.0	43423.0	35762.1	 0.0195	 2.7426	 100.00	  19.76
     17	40080a	     42	    2.0	43425.0	36187.8	 0.0183	 0.3948	 100.00	  20.31
     18	40080a	     42	    4.0	43425.0	36568.7	 0.0172	 0.1805	 100.00	  20.79
     19	40080a	     42	    2.0	43427.0	36911.7	 0.0162	 0.3352	 100.00	  21.27
     20	40080a	     42	    6.0	43425.0	37221.8	 0.0154	 0.3904	 100.00	  21.72
     21	40080a	     42	    2.0	43427.0	37503.9	 0.0146	 0.8073	 100.00	  22.14
     22	40080a	     42	    4.0	43427.0	37761.4	 0.0139	 0.7314	 100.00	  22.56
     23	40080a	     42	    2.0	43429.0	37997.5	 0.0134	 1.6870	 100.00	  22.94
     24	40080a	     42	    8.0	43425.0	38214.6	 0.0138	 8.6818	 100.00	  23.29
     25	40080a	     42	    2.0	43427.0	38415.1	 0.0133	 0.9892	 100.00	  23.63
     26	40080a	     42	    4.0	43427.0	38600.7	 0.0127	 0.6491	 100.00	  23.97
     27	40080a	     42	    2.0	43429.0	38773.2	 0.0123	 1.1477	 100.00	  24.28
     28	40080a	     42	    6.0	43427.0	38933.7	 0.0118	 1.0182	 100.00	  24.59
     29	40080a	     42	    2.0	43429.0	39083.5	 0.0116	 1.3661	 100.00	  24.86
     30	40080a	     42	    4.0	43429.0	39223.7	 0.0112	 1.1780	 100.00	  25.13
     31	40080a	     42	    2.0	43431.0	39355.2	 0.0110	 1.5434	 100.00	  25.39
     32	40080a	     42	   12.0	43423.0	39478.4	 0.0132	12.3989	 100.00	  25.65
     33	40080a	     42	    2.0	43425.0	39594.5	 0.0128	 0.1447	 100.00	  25.89
     34	40080a	     42	    4.0	43425.0	39703.9	 0.0124	 0.0665	 100.00	  26.13
     35	40080a	     42	    2.0	43427.0	39807.4	 0.0120	 0.0724	 100.00	  26.34
     36	40080a	     42	    6.0	43425.0	39905.1	 0.0118	 0.0690	 100.00	  26.56
