./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     44	    0.0	42219.0	42219.0	 0.0000	    inf	 100.00	0.00008
      1	400843	     44	    0.0	43415.0	21707.5	 0.0000	    inf	 100.00	   2.66
      2	400843	     44	    8.0	43413.0	14471.0	 0.0915	30.8521	 100.00	   6.59
      3	400843	     44	    5.0	43414.0	10853.5	 0.0484	 0.1323	 100.00	   8.14
      4	400843	     44	    5.0	43413.0	17365.4	 0.0323	 0.3184	 100.00	   9.52
      5	400843	     44	    3.0	43414.0	21706.8	 0.0246	 0.4657	 100.00	  10.76
      6	400843	     44	    4.0	43416.0	24808.1	 0.0197	 0.2890	 100.00	  11.89
      7	400843	     44	    6.0	43416.0	27134.1	 0.0176	 0.8284	 100.00	  12.91
      8	400843	     44	    7.0	43413.0	28942.9	 0.0178	 0.2037	 100.00	  13.84
      9	400843	     44	    3.0	43414.0	30390.0	 0.0156	 0.4672	 100.00	  14.69
     10	400843	     44	    4.0	43416.0	31574.2	 0.0139	 0.4976	 100.00	  15.46
     11	400843	     44	    5.0	43415.0	32560.9	 0.0136	 0.1130	 100.00	  16.18
     12	400843	     44	    5.0	43416.0	33395.9	 0.0124	 0.4382	 100.00	  16.85
     13	400843	     44	    3.0	43417.0	34111.7	 0.0114	 0.4109	 100.00	  17.48
     14	400843	     44	    4.0	43417.0	34732.1	 0.0105	 0.2330	 100.00	  18.02
     15	400843	     44	    8.0	43417.0	35274.9	 0.0118	 6.0950	 100.00	  18.60
     16	400843	     44	    8.0	43413.0	35753.6	 0.0112	 0.4584	 100.00	  19.16
     17	400843	     44	    3.0	43414.0	36179.2	 0.0105	 0.1128	 100.00	  19.69
     18	400843	     44	    4.0	43416.0	36560.1	 0.0098	 0.0923	 100.00	  20.19
     19	400843	     44	    5.0	43415.0	36902.8	 0.0093	 0.0694	 100.00	  20.66
     20	400843	     44	    5.0	43416.0	37213.0	 0.0088	 0.2812	 100.00	  21.09
     21	400843	     44	    3.0	43417.0	37495.0	 0.0084	 0.2591	 100.00	  21.52
     22	400843	     44	    4.0	43417.0	37752.4	 0.0080	 0.1450	 100.00	  21.93
     23	400843	     44	    6.0	43417.0	37988.5	 0.0076	 0.4617	 100.00	  22.31
     24	400843	     44	    7.0	43416.0	38205.6	 0.0073	 0.3667	 100.00	  22.67
     25	400843	     44	    3.0	43417.0	38406.0	 0.0070	 0.2310	 100.00	  23.02
     26	400843	     44	    4.0	43417.0	38591.6	 0.0067	 0.2042	 100.00	  23.35
     27	400843	     44	    5.0	43418.0	38764.0	 0.0065	 0.3813	 100.00	  23.67
