./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     42	    0.0	42216.0	42216.0	 0.0000	    inf	 100.00	0.00008
      1	400806	     42	    0.0	43415.0	21707.5	 0.0000	    inf	 100.00	   2.73
      2	400806	     42	    8.0	43413.0	14471.0	 0.1251	32.8985	 100.00	   6.78
      3	400806	     42	    2.0	43415.0	10853.8	 0.0625	 0.0582	 100.00	   8.41
      4	400806	     42	    6.0	43413.0	17365.6	 0.0456	 2.0312	 100.00	   9.89
      5	400806	     42	    2.0	43415.0	21707.2	 0.0342	 0.0780	 100.00	  11.23
      6	400806	     42	    4.0	43415.0	24808.3	 0.0273	 0.1359	 100.00	  12.42
      7	400806	     42	    2.0	43417.0	27134.4	 0.0228	 0.2673	 100.00	  13.53
      8	400806	     42	    8.0	43413.0	28943.1	 0.0303	 0.2142	 100.00	  14.54
      9	400806	     42	    2.0	43415.0	30390.3	 0.0266	 0.1854	 100.00	  15.48
     10	400806	     42	    4.0	43415.0	31574.4	 0.0236	 0.1099	 100.00	  16.34
     11	400806	     42	    2.0	43417.0	32561.2	 0.0212	 0.1015	 100.00	  17.13
     12	400806	     42	    6.0	43415.0	33396.2	 0.0193	 0.4344	 100.00	  17.85
     13	400806	     42	    2.0	43417.0	34111.9	 0.0177	 0.5124	 100.00	  18.55
     14	400806	     42	    4.0	43417.0	34732.3	 0.0167	 0.7928	 100.00	  19.18
     15	400806	     42	    2.0	43419.0	35275.2	 0.0165	 0.1631	 100.00	  19.78
     16	400806	     42	   10.0	43413.0	35753.9	 0.0179	 5.8488	 100.00	  20.34
     17	400806	     42	    2.0	43415.0	36179.5	 0.0167	 0.1737	 100.00	  20.82
     18	400806	     42	    4.0	43415.0	36560.3	 0.0158	 0.0833	 100.00	  21.33
     19	400806	     42	    2.0	43417.0	36903.2	 0.0149	 0.0476	 100.00	  21.80
     20	400806	     42	    6.0	43415.0	37213.2	 0.0157	 0.0840	 100.00	  22.25
     21	400806	     42	    2.0	43417.0	37495.2	 0.0149	 0.1135	 100.00	  22.67
     22	400806	     42	    4.0	43417.0	37752.7	 0.0142	 0.4380	 100.00	  23.07
     23	400806	     42	    2.0	43419.0	37988.8	 0.0138	 0.1734	 100.00	  23.44
     24	400806	     42	    8.0	43415.0	38205.8	 0.0152	 1.2583	 100.00	  23.81
     25	400806	     42	    2.0	43417.0	38406.3	 0.0146	 0.3714	 100.00	  24.15
     26	400806	     42	    4.0	43417.0	38591.9	 0.0140	 0.5248	 100.00	  24.49
     27	400806	     42	    2.0	43419.0	38764.2	 0.0134	 0.4726	 100.00	  24.79
     28	400806	     42	    6.0	43417.0	38924.7	 0.0134	 0.1621	 100.00	  25.08
     29	400806	     42	    2.0	43419.0	39074.5	 0.0130	 0.4835	 100.00	  25.36
     30	400806	     42	    4.0	43419.0	39214.6	 0.0125	 1.0996	 100.00	  25.64
     31	400806	     42	    2.0	43421.0	39346.1	 0.0121	 0.9411	 100.00	  25.88
     32	400806	     42	   12.0	43413.0	39469.3	 0.0125	21.0302	 100.00	  26.13
     33	400806	     42	    2.0	43415.0	39585.4	 0.0121	 0.1544	 100.00	  26.36
     34	400806	     42	    4.0	43415.0	39694.8	 0.0118	 0.0611	 100.00	  26.58
     35	400806	     42	    2.0	43417.0	39798.2	 0.0114	 0.0527	 100.00	  26.79
     36	400806	     42	    6.0	43415.0	39895.9	 0.0111	 0.0456	 100.00	  27.00
     37	400806	     42	    2.0	43417.0	39988.6	 0.0108	 0.0449	 100.00	  27.21
     38	400806	     42	    4.0	43417.0	40076.5	 0.0105	 0.0413	 100.00	  27.41
     39	400806	     42	    2.0	43419.0	40160.1	 0.0102	 0.0274	 100.00	  27.60
     40	400806	     42	    8.0	43415.0	40239.5	 0.0101	 0.0666	 100.00	  27.78
     41	400806	     42	    2.0	43417.0	40315.1	 0.0099	 0.1205	 100.00	  27.96
     42	400806	     42	    4.0	43417.0	40387.3	 0.0096	 0.1036	 100.00	  28.12
     43	400806	     42	    2.0	43419.0	40456.2	 0.0094	 0.0584	 100.00	  28.29
     44	400806	     42	    6.0	43417.0	40522.0	 0.0092	 0.1059	 100.00	  28.45
     45	400806	     42	    2.0	43419.0	40584.9	 0.0090	 0.1554	 100.00	  28.60
     46	400806	     42	    4.0	43419.0	40645.2	 0.0088	 0.4974	 100.00	  28.76
     47	400806	     42	    2.0	43421.0	40703.1	 0.0086	 0.4248	 100.00	  28.91
     48	400806	     42	   10.0	43415.0	40758.4	 0.0090	 6.7501	 100.00	  29.05
     49	400806	     42	    2.0	43417.0	40811.6	 0.0088	 0.0831	 100.00	  29.17
     50	400806	     42	    4.0	43417.0	40862.7	 0.0086	 0.0640	 100.00	  29.30
     51	400806	     42	    2.0	43419.0	40911.8	 0.0085	 0.0284	 100.00	  29.42
     52	400806	     42	    6.0	43417.0	40959.1	 0.0083	 0.0493	 100.00	  29.54
     53	400806	     42	    2.0	43419.0	41004.6	 0.0081	 0.0585	 100.00	  29.67
