./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     42	    0.0	42221.0	42221.0	 0.0000	    inf	 100.00	0.17897
      1	400804	     42	    0.0	43419.0	21709.5	 0.0000	    inf	 100.00	   2.68
      2	400804	     42	    8.0	43417.0	14472.3	 0.1111	32.7228	 100.00	   6.67
      3	400804	     42	    2.0	43419.0	10854.8	 0.0556	 0.1045	 100.00	   8.28
      4	400804	     42	    6.0	43417.0	17367.2	 0.0496	 0.3177	 100.00	   9.74
      5	400804	     42	    2.0	43419.0	21709.2	 0.0372	 0.0800	 100.00	  11.06
      6	400804	     42	    4.0	43419.0	24810.6	 0.0298	 0.0440	 100.00	  12.25
      7	400804	     42	    2.0	43421.0	27136.9	 0.0248	 0.1562	 100.00	  13.35
      8	400804	     42	    8.0	43417.0	28945.8	 0.0215	 0.4509	 100.00	  14.36
      9	400804	     42	    2.0	43419.0	30393.1	 0.0188	 0.2773	 100.00	  15.29
     10	400804	     42	    4.0	43419.0	31577.3	 0.0167	 0.1419	 100.00	  16.15
     11	400804	     42	    2.0	43421.0	32564.2	 0.0150	 0.1236	 100.00	  16.95
     12	400804	     42	    6.0	43419.0	33399.2	 0.0137	 0.3199	 100.00	  17.66
     13	400804	     42	    2.0	43421.0	34115.1	 0.0125	 0.3519	 100.00	  18.35
     14	400804	     42	    4.0	43421.0	34735.5	 0.0116	 0.6804	 100.00	  19.00
     15	400804	     42	    2.0	43423.0	35278.4	 0.0137	 0.1102	 100.00	  19.60
     16	400804	     42	   10.0	43417.0	35757.2	 0.0194	 4.7138	 100.00	  20.16
     17	400804	     42	    2.0	43419.0	36182.8	 0.0182	 0.2212	 100.00	  20.68
     18	400804	     42	    4.0	43419.0	36563.7	 0.0171	 0.1220	 100.00	  21.18
     19	400804	     42	    2.0	43421.0	36906.6	 0.0162	 0.1288	 100.00	  21.65
     20	400804	     42	    6.0	43419.0	37216.7	 0.0153	 0.1390	 100.00	  22.10
     21	400804	     42	    2.0	43421.0	37498.7	 0.0145	 0.2221	 100.00	  22.52
     22	400804	     42	    4.0	43421.0	37756.2	 0.0138	 0.1870	 100.00	  22.93
     23	400804	     42	    2.0	43423.0	37992.3	 0.0132	 0.2128	 100.00	  23.29
     24	400804	     42	    8.0	43419.0	38209.4	 0.0141	 2.3829	 100.00	  23.65
     25	400804	     42	    2.0	43421.0	38409.8	 0.0135	 1.3573	 100.00	  23.99
     26	400804	     42	    4.0	43421.0	38595.4	 0.0130	 1.4651	 100.00	  24.32
     27	400804	     42	    2.0	43423.0	38767.8	 0.0126	 1.3765	 100.00	  24.63
     28	400804	     42	    6.0	43421.0	38928.3	 0.0139	 1.5271	 100.00	  24.92
     29	400804	     42	    2.0	43423.0	39078.1	 0.0134	 0.3170	 100.00	  25.20
     30	400804	     42	    4.0	43423.0	39218.3	 0.0130	 0.3640	 100.00	  25.48
     31	400804	     42	    2.0	43425.0	39349.7	 0.0125	 0.2750	 100.00	  25.74
     32	400804	     42	   12.0	43417.0	39473.0	 0.0167	23.0511	 100.00	  25.99
     33	400804	     42	    2.0	43419.0	39589.0	 0.0162	 0.1323	 100.00	  26.21
     34	400804	     42	    4.0	43419.0	39698.5	 0.0157	 0.0621	 100.00	  26.44
     35	400804	     42	    2.0	43421.0	39801.9	 0.0152	 0.0647	 100.00	  26.66
     36	400804	     42	    6.0	43419.0	39899.6	 0.0148	 0.1214	 100.00	  26.87
     37	400804	     42	    2.0	43421.0	39992.3	 0.0144	 0.0719	 100.00	  27.08
     38	400804	     42	    4.0	43421.0	40080.2	 0.0140	 0.0575	 100.00	  27.28
     39	400804	     42	    2.0	43423.0	40163.8	 0.0137	 0.0450	 100.00	  27.47
     40	400804	     42	    8.0	43419.0	40243.2	 0.0136	 0.0408	 100.00	  27.65
     41	400804	     42	    2.0	43421.0	40318.8	 0.0133	 0.1867	 100.00	  27.82
     42	400804	     42	    4.0	43421.0	40391.0	 0.0130	 0.1260	 100.00	  28.00
     43	400804	     42	    2.0	43423.0	40459.9	 0.0127	 0.1167	 100.00	  28.16
     44	400804	     42	    6.0	43421.0	40525.7	 0.0124	 0.2250	 100.00	  28.32
     45	400804	     42	    2.0	43423.0	40588.7	 0.0121	 0.2019	 100.00	  28.47
     46	400804	     42	    4.0	43423.0	40649.0	 0.0118	 0.2517	 100.00	  28.62
     47	400804	     42	    2.0	43425.0	40706.8	 0.0116	 0.1977	 100.00	  28.77
     48	400804	     42	   10.0	43419.0	40762.2	 0.0123	 1.0222	 100.00	  28.91
     49	400804	     42	    2.0	43421.0	40815.3	 0.0120	 0.2902	 100.00	  29.05
     50	400804	     42	    4.0	43421.0	40866.4	 0.0118	 0.1890	 100.00	  29.17
     51	400804	     42	    2.0	43423.0	40915.6	 0.0115	 0.2236	 100.00	  29.29
     52	400804	     42	    6.0	43421.0	40962.9	 0.0113	 0.3318	 100.00	  29.41
     53	400804	     42	    2.0	43423.0	41008.4	 0.0111	 0.4571	 100.00	  29.53
     54	400804	     42	    4.0	43423.0	41052.3	 0.0109	 0.5331	 100.00	  29.65
     55	400804	     42	    2.0	43425.0	41094.7	 0.0107	 0.6983	 100.00	  29.76
     56	400804	     42	    8.0	43421.0	41135.5	 0.0107	 0.2322	 100.00	  29.87
     57	400804	     42	    2.0	43423.0	41174.9	 0.0105	 0.8763	 100.00	  29.98
     58	400804	     42	    4.0	43423.0	41213.1	 0.0103	 0.7860	 100.00	  30.08
     59	400804	     42	    2.0	43425.0	41249.9	 0.0102	 0.8270	 100.00	  30.19
     60	400804	     42	    6.0	43423.0	41285.5	 0.0100	 0.8273	 100.00	  30.29
     61	400804	     42	    2.0	43425.0	41320.0	 0.0099	 1.4492	 100.00	  30.38
     62	400804	     42	    4.0	43425.0	41353.5	 0.0098	 1.3205	 100.00	  30.47
     63	400804	     42	    2.0	43427.0	41385.9	 0.0096	 1.1345	 100.00	  30.56
     64	400804	     42	   14.0	43417.0	41417.1	 0.0111	71.2127	 100.00	  30.64
     65	400804	     42	    2.0	43419.0	41447.4	 0.0109	 0.1123	 100.00	  30.73
     66	400804	     42	    4.0	43419.0	41476.9	 0.0107	 0.0366	 100.00	  30.80
     67	400804	     42	    2.0	43421.0	41505.5	 0.0106	 0.0496	 100.00	  30.88
     68	400804	     42	    6.0	43419.0	41533.2	 0.0105	 0.1027	 100.00	  30.97
     69	400804	     42	    2.0	43421.0	41560.2	 0.0103	 0.0473	 100.00	  31.05
     70	400804	     42	    4.0	43421.0	41586.4	 0.0102	 0.0410	 100.00	  31.13
     71	400804	     42	    2.0	43423.0	41611.9	 0.0100	 0.0395	 100.00	  31.21
     72	400804	     42	    8.0	43419.0	41636.6	 0.0099	 0.0830	 100.00	  31.28
     73	400804	     42	    2.0	43421.0	41660.7	 0.0097	 0.1565	 100.00	  31.35
     74	400804	     42	    4.0	43421.0	41684.2	 0.0096	 0.0990	 100.00	  31.42
     75	400804	     42	    2.0	43423.0	41707.1	 0.0095	 0.0843	 100.00	  31.49
     76	400804	     42	    6.0	43421.0	41729.4	 0.0094	 0.2079	 100.00	  31.56
     77	400804	     42	    2.0	43423.0	41751.1	 0.0092	 0.1775	 100.00	  31.63
     78	400804	     42	    4.0	43423.0	41772.2	 0.0091	 0.2593	 100.00	  31.69
     79	400804	     42	    2.0	43425.0	41792.9	 0.0090	 0.2676	 100.00	  31.75
     80	400804	     42	   10.0	43419.0	41813.0	 0.0092	 7.0720	 100.00	  31.81
     81	400804	     42	    2.0	43421.0	41832.6	 0.0091	 0.1355	 100.00	  31.87
     82	400804	     42	    4.0	43421.0	41851.7	 0.0090	 0.0613	 100.00	  31.93
     83	400804	     42	    2.0	43423.0	41870.4	 0.0089	 0.0697	 100.00	  31.98
     84	400804	     42	    6.0	43421.0	41888.7	 0.0088	 0.1897	 100.00	  32.04
     85	400804	     42	    2.0	43423.0	41906.5	 0.0087	 0.0971	 100.00	  32.10
     86	400804	     42	    4.0	43423.0	41923.9	 0.0086	 0.0805	 100.00	  32.16
     87	400804	     42	    2.0	43425.0	41941.0	 0.0085	 0.0728	 100.00	  32.22
     88	400804	     42	    8.0	43421.0	41957.6	 0.0084	 0.1893	 100.00	  32.27
     89	400804	     42	    2.0	43423.0	41973.9	 0.0083	 0.3424	 100.00	  32.32
     90	400804	     42	    4.0	43423.0	41989.8	 0.0082	 0.2226	 100.00	  32.37
     91	400804	     42	    2.0	43425.0	42005.4	 0.0081	 0.2434	 100.00	  32.42
     92	400804	     42	    6.0	43423.0	42020.7	 0.0080	 0.4045	 100.00	  32.47
     93	400804	     42	    2.0	43425.0	42035.6	 0.0079	 0.8082	 100.00	  32.52
