./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     42	    0.0	42233.0	42233.0	 0.0000	    inf	 100.00	0.92879
      1	400800	     42	    0.0	43430.0	21715.0	 0.0000	    inf	 100.00	   3.06
      2	400800	     42	    8.0	43428.0	14476.0	 0.1288	35.1731	 100.00	   7.43
      3	400800	     42	    2.0	43430.0	10857.5	 0.0646	 0.1954	 100.00	   9.05
      4	400800	     42	    6.0	43428.0	17371.6	 0.0549	 0.2177	 100.00	  10.47
      5	400800	     42	    2.0	43430.0	21714.7	 0.0412	 0.0985	 100.00	  11.72
      6	400800	     42	    4.0	43430.0	24816.9	 0.0329	 0.0469	 100.00	  12.80
      7	400800	     42	    2.0	43432.0	27143.8	 0.0275	 0.2661	 100.00	  13.92
      8	400800	     42	    8.0	43428.0	28953.1	 0.0269	 3.6971	 100.00	  14.94
      9	400800	     42	    2.0	43430.0	30400.8	 0.0235	 0.3794	 100.00	  15.89
     10	400800	     42	    4.0	43430.0	31585.3	 0.0209	 0.2288	 100.00	  16.75
     11	400800	     42	    2.0	43432.0	32572.5	 0.0188	 0.5781	 100.00	  17.56
     12	400800	     42	    6.0	43430.0	33407.7	 0.0225	 3.1359	 100.00	  18.29
     13	400800	     42	    2.0	43432.0	34123.7	 0.0206	 0.3211	 100.00	  18.98
     14	400800	     42	    4.0	43432.0	34744.3	 0.0190	 0.1740	 100.00	  19.62
     15	400800	     42	    2.0	43434.0	35287.4	 0.0177	 0.6916	 100.00	  20.22
     16	400800	     42	   10.0	43428.0	35766.2	 0.0179	 1.7812	 100.00	  20.79
     17	400800	     42	    2.0	43430.0	36192.0	 0.0168	 0.1314	 100.00	  21.30
     18	400800	     42	    4.0	43430.0	36572.9	 0.0158	 0.0501	 100.00	  21.80
     19	400800	     42	    2.0	43432.0	36915.9	 0.0149	 0.1256	 100.00	  22.27
     20	400800	     42	    6.0	43430.0	37226.1	 0.0151	 0.0425	 100.00	  22.72
     21	400800	     42	    2.0	43432.0	37508.2	 0.0144	 0.1632	 100.00	  23.13
     22	400800	     42	    4.0	43432.0	37765.7	 0.0137	 0.0881	 100.00	  23.52
     23	400800	     42	    2.0	43434.0	38001.9	 0.0131	 0.3584	 100.00	  23.87
     24	400800	     42	    8.0	43430.0	38219.0	 0.0128	 3.0769	 100.00	  24.23
     25	400800	     42	    2.0	43432.0	38419.5	 0.0122	 0.6553	 100.00	  24.57
     26	400800	     42	    4.0	43432.0	38605.2	 0.0117	 0.3196	 100.00	  24.90
     27	400800	     42	    2.0	43434.0	38777.6	 0.0113	 0.8668	 100.00	  25.21
     28	400800	     42	    6.0	43432.0	38938.1	 0.0109	 0.6581	 100.00	  25.49
     29	400800	     42	    2.0	43434.0	39088.0	 0.0107	 1.0556	 100.00	  25.76
     30	400800	     42	    4.0	43434.0	39228.2	 0.0104	 0.9591	 100.00	  26.03
     31	400800	     42	    2.0	43436.0	39359.7	 0.0110	 0.1193	 100.00	  26.28
     32	400800	     42	   12.0	43428.0	39483.0	 0.0152	 9.5141	 100.00	  26.53
     33	400800	     42	    2.0	43430.0	39599.1	 0.0147	 0.0667	 100.00	  26.73
     34	400800	     42	    4.0	43430.0	39708.5	 0.0143	 0.0314	 100.00	  26.94
     35	400800	     42	    2.0	43432.0	39811.9	 0.0138	 0.1059	 100.00	  27.17
     36	400800	     42	    6.0	43430.0	39909.7	 0.0134	 0.0582	 100.00	  27.38
     37	400800	     42	    2.0	43432.0	40002.4	 0.0131	 0.0453	 100.00	  27.57
     38	400800	     42	    4.0	43432.0	40090.4	 0.0127	 0.0291	 100.00	  27.77
     39	400800	     42	    2.0	43434.0	40173.9	 0.0124	 0.0561	 100.00	  27.95
     40	400800	     42	    8.0	43430.0	40253.4	 0.0130	 0.0675	 100.00	  28.12
     41	400800	     42	    2.0	43432.0	40329.0	 0.0126	 0.1148	 100.00	  28.29
     42	400800	     42	    4.0	43432.0	40401.2	 0.0123	 0.0438	 100.00	  28.46
     43	400800	     42	    2.0	43434.0	40470.1	 0.0120	 0.0753	 100.00	  28.62
     44	400800	     42	    6.0	43432.0	40536.0	 0.0118	 0.0651	 100.00	  28.77
     45	400800	     42	    2.0	43434.0	40599.0	 0.0116	 0.1292	 100.00	  28.90
     46	400800	     42	    4.0	43434.0	40659.3	 0.0113	 0.1427	 100.00	  29.04
     47	400800	     42	    2.0	43436.0	40717.1	 0.0111	 0.1557	 100.00	  29.19
     48	400800	     42	   10.0	43430.0	40772.5	 0.0113	 2.1426	 100.00	  29.32
     49	400800	     42	    2.0	43432.0	40825.7	 0.0110	 0.0927	 100.00	  29.46
     50	400800	     42	    4.0	43432.0	40876.8	 0.0108	 0.0335	 100.00	  29.58
     51	400800	     42	    2.0	43434.0	40926.0	 0.0106	 0.0851	 100.00	  29.69
     52	400800	     42	    6.0	43432.0	40973.2	 0.0104	 0.0636	 100.00	  29.80
     53	400800	     42	    2.0	43434.0	41018.8	 0.0102	 0.0888	 100.00	  29.92
     54	400800	     42	    4.0	43434.0	41062.7	 0.0100	 0.0933	 100.00	  30.03
     55	400800	     42	    2.0	43436.0	41105.1	 0.0098	 0.2044	 100.00	  30.12
     56	400800	     42	    8.0	43432.0	41145.9	 0.0104	 0.2068	 100.00	  30.22
     57	400800	     42	    2.0	43434.0	41185.4	 0.0102	 0.3026	 100.00	  30.33
     58	400800	     42	    4.0	43434.0	41223.5	 0.0101	 0.1095	 100.00	  30.43
     59	400800	     42	    2.0	43436.0	41260.4	 0.0099	 0.2033	 100.00	  30.54
     60	400800	     42	    6.0	43434.0	41296.0	 0.0097	 0.2618	 100.00	  30.63
     61	400800	     42	    2.0	43436.0	41330.5	 0.0096	 0.3918	 100.00	  30.72
     62	400800	     42	    4.0	43436.0	41363.9	 0.0094	 0.6390	 100.00	  30.81
     63	400800	     42	    2.0	43438.0	41396.3	 0.0093	 1.0791	 100.00	  30.90
     64	400800	     42	   14.0	43428.0	41427.6	 0.0097	 6.5989	 100.00	  30.99
     65	400800	     42	    2.0	43430.0	41457.9	 0.0095	 0.0605	 100.00	  31.07
     66	400800	     42	    4.0	43430.0	41487.4	 0.0094	 0.0415	 100.00	  31.16
     67	400800	     42	    2.0	43432.0	41516.0	 0.0092	 0.0849	 100.00	  31.24
     68	400800	     42	    6.0	43430.0	41543.7	 0.0091	 0.0484	 100.00	  31.32
     69	400800	     42	    2.0	43432.0	41570.7	 0.0090	 0.0473	 100.00	  31.40
     70	400800	     42	    4.0	43432.0	41596.9	 0.0088	 0.0383	 100.00	  31.47
     71	400800	     42	    2.0	43434.0	41622.4	 0.0087	 0.0722	 100.00	  31.55
     72	400800	     42	    8.0	43430.0	41647.2	 0.0086	 0.0927	 100.00	  31.61
     73	400800	     42	    2.0	43432.0	41671.3	 0.0085	 0.1058	 100.00	  31.68
     74	400800	     42	    4.0	43432.0	41694.8	 0.0083	 0.0501	 100.00	  31.75
     75	400800	     42	    2.0	43434.0	41717.7	 0.0082	 0.0855	 100.00	  31.82
     76	400800	     42	    6.0	43432.0	41739.9	 0.0081	 0.0744	 100.00	  31.89
     77	400800	     42	    2.0	43434.0	41761.6	 0.0080	 0.1306	 100.00	  31.95
     78	400800	     42	    4.0	43434.0	41782.8	 0.0079	 0.2175	 100.00	  32.01
     79	400800	     42	    2.0	43436.0	41803.5	 0.0078	 0.3257	 100.00	  32.07
     80	400800	     42	   10.0	43430.0	41823.6	 0.0083	 5.8824	 100.00	  32.14
     81	400800	     42	    2.0	43432.0	41843.2	 0.0082	 0.0689	 100.00	  32.20
     82	400800	     42	    4.0	43432.0	41862.3	 0.0081	 0.0842	 100.00	  32.26
     83	400800	     42	    2.0	43434.0	41881.0	 0.0080	 0.0931	 100.00	  32.31
     84	400800	     42	    6.0	43432.0	41899.3	 0.0079	 0.0631	 100.00	  32.36
     85	400800	     42	    2.0	43434.0	41917.1	 0.0078	 0.0519	 100.00	  32.42
     86	400800	     42	    4.0	43434.0	41934.6	 0.0077	 0.0671	 100.00	  32.47
     87	400800	     42	    2.0	43436.0	41951.6	 0.0076	 0.0509	 100.00	  32.53
     88	400800	     42	    8.0	43432.0	41968.2	 0.0075	 0.0769	 100.00	  32.58
     89	400800	     42	    2.0	43434.0	41984.5	 0.0074	 0.1305	 100.00	  32.62
     90	400800	     42	    4.0	43434.0	42000.5	 0.0073	 0.0699	 100.00	  32.68
