./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     44	    0.0	42222.0	42222.0	 0.0000	    inf	 100.00	0.41902
      1	400848	     44	    0.0	43412.0	21706.0	 0.0000	    inf	 100.00	   2.75
      2	400848	     44	    8.0	43410.0	14470.0	 0.0908	29.5288	 100.00	   6.81
      3	400848	     44	    5.0	43411.0	10852.8	 0.0458	 0.2328	 100.00	   8.44
      4	400848	     44	    5.0	43410.0	17364.2	 0.0384	 0.2770	 100.00	   9.91
      5	400848	     44	    3.0	43411.0	21705.3	 0.0290	 1.0533	 100.00	  11.22
      6	400848	     44	    4.0	43413.0	24806.4	 0.0232	 0.7418	 100.00	  12.40
      7	400848	     44	    6.0	43413.0	27132.2	 0.0240	 0.1943	 100.00	  13.50
      8	400848	     44	    7.0	43410.0	28940.9	 0.0231	 0.9276	 100.00	  14.50
      9	400848	     44	    3.0	43411.0	30387.9	 0.0202	 0.2046	 100.00	  15.42
     10	400848	     44	    4.0	43413.0	31572.0	 0.0180	 0.2525	 100.00	  16.26
     11	400848	     44	    5.0	43412.0	32558.7	 0.0162	 0.3110	 100.00	  17.04
     12	400848	     44	    5.0	43413.0	33393.6	 0.0147	 0.6769	 100.00	  17.77
     13	400848	     44	    3.0	43414.0	34109.4	 0.0144	 0.5595	 100.00	  18.45
     14	400848	     44	    4.0	43414.0	34729.7	 0.0133	 0.3889	 100.00	  19.08
     15	400848	     44	    8.0	43414.0	35272.4	 0.0141	 3.7483	 100.00	  19.65
     16	400848	     44	    8.0	43410.0	35751.1	 0.0162	 2.6313	 100.00	  20.20
     17	400848	     44	    3.0	43411.0	36176.7	 0.0152	 0.2544	 100.00	  20.72
     18	400848	     44	    4.0	43413.0	36557.5	 0.0143	 0.1523	 100.00	  21.22
     19	400848	     44	    5.0	43412.0	36900.2	 0.0135	 0.2538	 100.00	  21.68
     20	400848	     44	    5.0	43413.0	37210.4	 0.0128	 0.2887	 100.00	  22.12
     21	400848	     44	    3.0	43414.0	37492.4	 0.0121	 0.4436	 100.00	  22.53
     22	400848	     44	    4.0	43414.0	37749.8	 0.0116	 0.2419	 100.00	  22.92
