./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42269.0	42269.0	 0.0000	    inf	 100.00	0.00010
      1	4007f6	     30	    0.0	 1280.0	  640.0	 0.0000	    inf	 100.00	 223.16
      2	4007f6	     34	    8.0	 1212.0	  404.0	 0.2471	27.8462	 100.00	 494.26
      3	4007f6	     36	   10.0	 1216.0	  304.0	 0.2500	28.7899	 100.00	 572.24
      4	4007f6	     37	   10.0	 1212.0	  485.6	 0.2493	28.9929	 100.00	 640.43
      5	4007f6	     37	    6.0	 1216.0	  607.3	 0.2346	26.0635	 100.00	 675.45
      6	4007f6	     38	   12.0	 1214.0	  694.0	 0.2529	28.8368	 100.00	 768.22
      7	4007f6	     38	    8.0	 1218.0	  759.5	 0.2356	24.1164	 100.00	 791.16
      8	4007f6	     38	   10.0	 1216.0	  810.2	 0.2145	13.1257	 100.00	 835.05
      9	4007f6	     38	    6.0	 1216.0	  850.8	 0.1957	14.5138	 100.00	 873.51
     10	4007f6	     38	    8.0	 1216.0	  884.0	 0.1824	13.0680	 100.00	 909.86
     11	4007f6	     39	   12.0	 1216.0	  911.7	 0.2483	28.7594	 100.00	 954.30
     12	4007f6	     39	   12.0	 1216.0	  935.1	 0.2377	26.0847	 100.00	 950.20
     13	4007f6	     39	    8.0	 1216.0	  955.1	 0.2114	14.7871	 100.00	 974.37
     14	4007f6	     39	    8.0	 1216.0	  972.5	 0.1941	13.3959	 100.00	 987.98
     15	4007f6	     39	    6.0	 1216.0	  987.8	 0.1724	 6.8433	 100.00	1003.21
     16	4007f6	     39	   12.0	 1216.0	 1001.2	 0.1778	16.8436	 100.00	1014.45
     17	4007f6	     39	    8.0	 1220.0	 1013.3	 0.1704	15.3178	 100.00	1025.44
     18	4007f6	     39	   10.0	 1216.0	 1024.0	 0.1578	 6.5802	 100.00	1034.92
     19	4007f6	     39	    6.0	 1220.0	 1033.8	 0.1554	18.0035	 100.00	1042.72
     20	4007f6	     39	   10.0	 1216.0	 1042.5	 0.1491	 8.4694	 100.00	1050.67
     21	4007f6	     40	   16.0	 1218.0	 1050.5	 0.2506	30.3288	 100.00	1068.60
     22	4007f6	     40	    8.0	 1214.0	 1057.6	 0.2404	27.3939	 100.00	1066.23
     23	4007f6	     40	    6.0	 1218.0	 1064.2	 0.2179	16.6132	 100.00	1076.19
     24	4007f6	     40	   10.0	 1216.0	 1070.3	 0.2104	13.3198	 100.00	1085.58
     25	4007f6	     40	    6.0	 1216.0	 1075.9	 0.1936	14.4987	 100.00	1090.10
     26	4007f6	     40	   14.0	 1218.0	 1081.2	 0.1820	13.6556	 100.00	1095.56
     27	4007f6	     40	    6.0	 1218.0	 1086.1	 0.1691	11.4489	 100.00	1100.23
     28	4007f6	     40	   10.0	 1218.0	 1090.6	 0.1652	16.7841	 100.00	1104.88
     29	4007f6	     40	    8.0	 1218.0	 1094.9	 0.1576	 9.6288	 100.00	1109.28
     30	4007f6	     40	   10.0	 1218.0	 1098.8	 0.1498	 9.1693	 100.00	1112.76
     31	4007f6	     40	   12.0	 1218.0	 1102.6	 0.1503	18.4845	 100.00	1116.63
     32	4007f6	     40	    8.0	 1216.0	 1106.0	 0.1491	16.4729	 100.00	1121.62
     33	4007f6	     40	    6.0	 1220.0	 1109.4	 0.1468	15.9922	 100.00	1127.75
     34	4007f6	     40	   10.0	 1216.0	 1112.4	 0.1411	 5.0540	 100.00	1133.50
     35	4007f6	     40	    8.0	 1220.0	 1115.4	 0.1373	10.1365	 100.00	1139.06
     36	4007f6	     40	   14.0	 1218.0	 1118.2	 0.1377	16.8608	 100.00	1143.88
     37	4007f6	     40	    6.0	 1222.0	 1120.9	 0.1361	18.1302	 100.00	1148.80
     38	4007f6	     40	    8.0	 1218.0	 1123.4	 0.1322	 4.9882	 100.00	1152.93
     39	4007f6	     40	   10.0	 1222.0	 1125.8	 0.1294	 6.2559	 100.00	1157.16
     40	4007f6	     40	    8.0	 1220.0	 1128.1	 0.1306	23.0806	 100.00	1161.37
     41	4007f6	     41	   16.0	 1216.0	 1130.2	 0.2541	32.4949	 100.00	1169.29
     42	4007f6	     41	    8.0	 1216.0	 1132.2	 0.2468	32.8862	 100.00	1165.49
     43	4007f6	     41	    6.0	 1216.0	 1134.1	 0.2288	24.3021	 100.00	1169.83
     44	4007f6	     41	   14.0	 1216.0	 1136.0	 0.2119	15.3916	 100.00	1173.45
     45	4007f6	     41	    6.0	 1216.0	 1137.7	 0.1939	13.5868	 100.00	1176.99
     46	4007f6	     41	    8.0	 1216.0	 1139.4	 0.1784	11.1217	 100.00	1180.34
     47	4007f6	     41	   10.0	 1218.0	 1141.0	 0.1749	12.1348	 100.00	1182.78
     48	4007f6	     41	    8.0	 1216.0	 1142.5	 0.1704	17.2900	 100.00	1183.84
     49	4007f6	     41	   10.0	 1220.0	 1144.1	 0.1639	12.5310	 100.00	1184.80
     50	4007f6	     41	    8.0	 1216.0	 1145.5	 0.1532	 6.5850	 100.00	1186.46
     51	4007f6	     41	    6.0	 1220.0	 1146.9	 0.1492	13.1729	 100.00	1187.39
     52	4007f6	     41	   16.0	 1216.0	 1148.2	 0.1533	22.8077	 100.00	1188.42
     53	4007f6	     41	    8.0	 1220.0	 1149.6	 0.1492	12.5766	 100.00	1191.33
     54	4007f6	     41	   10.0	 1216.0	 1150.8	 0.1427	 5.5609	 100.00	1194.04
     55	4007f6	     41	    6.0	 1220.0	 1152.0	 0.1413	18.1317	 100.00	1196.56
     56	4007f6	     41	    8.0	 1218.0	 1153.2	 0.1403	13.0240	 100.00	1199.06
     57	4007f6	     41	   10.0	 1220.0	 1154.3	 0.1381	 9.9830	 100.00	1201.38
     58	4007f6	     41	   10.0	 1220.0	 1155.4	 0.1349	10.3934	 100.00	1203.71
     59	4007f6	     41	    8.0	 1220.0	 1156.5	 0.1320	 6.8389	 100.00	1205.69
     60	4007f6	     41	   10.0	 1220.0	 1157.5	 0.1314	17.0652	 100.00	1207.84
     61	4007f6	     41	    6.0	 1220.0	 1158.5	 0.1279	 5.8043	 100.00	1209.82
     62	4007f6	     41	   18.0	 1218.0	 1159.5	 0.1312	30.3954	 100.00	1211.86
     63	4007f6	     41	    6.0	 1218.0	 1160.4	 0.1285	 8.3048	 100.00	1213.82
     64	4007f6	     41	   10.0	 1216.0	 1161.3	 0.1281	13.4825	 100.00	1215.98
     65	4007f6	     41	    6.0	 1220.0	 1162.2	 0.1273	14.6225	 100.00	1218.23
     66	4007f6	     41	    8.0	 1216.0	 1163.0	 0.1240	 4.6333	 100.00	1220.27
     67	4007f6	     41	   12.0	 1222.0	 1163.8	 0.1237	14.5417	 100.00	1221.81
     68	4007f6	     41	   10.0	 1218.0	 1164.6	 0.1222	 8.4825	 100.00	1223.45
     69	4007f6	     41	    6.0	 1222.0	 1165.4	 0.1212	14.7896	 100.00	1225.26
     70	4007f6	     41	   10.0	 1218.0	 1166.2	 0.1196	 6.1318	 100.00	1227.77
     71	4007f6	     41	    8.0	 1222.0	 1166.9	 0.1179	 7.4290	 100.00	1229.22
     72	4007f6	     41	   14.0	 1220.0	 1167.7	 0.1206	19.3094	 100.00	1230.91
     73	4007f6	     41	    6.0	 1220.0	 1168.4	 0.1196	 6.9085	 100.00	1232.49
     74	4007f6	     41	    8.0	 1220.0	 1169.1	 0.1185	10.2037	 100.00	1234.01
     75	4007f6	     41	    8.0	 1220.0	 1169.7	 0.1165	 4.4600	 100.00	1235.53
     76	4007f6	     41	   12.0	 1220.0	 1170.4	 0.1156	 9.4908	 100.00	1236.90
     77	4007f6	     41	   10.0	 1222.0	 1171.1	 0.1146	 5.5313	 100.00	1238.32
     78	4007f6	     41	    8.0	 1222.0	 1171.7	 0.1136	15.7384	 100.00	1239.76
     79	4007f6	     41	    6.0	 1222.0	 1172.3	 0.1122	 4.0787	 100.00	1241.15
     80	4007f6	     41	   10.0	 1220.0	 1172.9	 0.1127	15.4755	 100.00	1242.51
     81	4007f6	     41	    8.0	 1224.0	 1173.5	 0.1116	15.7445	 100.00	1243.82
     82	4007f6	     42	   20.0	 1214.0	 1174.0	 0.2480	30.7911	 100.00	1246.09
     83	4007f6	     42	    6.0	 1218.0	 1174.5	 0.2455	33.4648	 100.00	1243.51
     84	4007f6	     42	   10.0	 1214.0	 1175.0	 0.2288	20.1755	 100.00	1244.92
     85	4007f6	     42	   10.0	 1218.0	 1175.5	 0.2093	15.2984	 100.00	1246.17
     86	4007f6	     42	    8.0	 1214.0	 1176.0	 0.1830	 7.4859	 100.00	1247.13
     87	4007f6	     42	    6.0	 1218.0	 1176.4	 0.1711	10.5076	 100.00	1248.29
     88	4007f6	     42	   12.0	 1218.0	 1176.9	 0.1796	16.8482	 100.00	1249.16
     89	4007f6	     42	    6.0	 1218.0	 1177.4	 0.1684	10.9922	 100.00	1250.29
     90	4007f6	     42	   12.0	 1218.0	 1177.8	 0.1597	11.0889	 100.00	1251.22
     91	4007f6	     42	    6.0	 1218.0	 1178.2	 0.1505	 8.6665	 100.00	1252.34
     92	4007f6	     42	   10.0	 1218.0	 1178.7	 0.1485	17.2832	 100.00	1253.38
     93	4007f6	     42	   12.0	 1218.0	 1179.1	 0.1499	23.0925	 100.00	1254.49
     94	4007f6	     42	   10.0	 1218.0	 1179.5	 0.1448	 8.5512	 100.00	1255.39
     95	4007f6	     42	    8.0	 1218.0	 1179.9	 0.1392	 6.8416	 100.00	1256.46
     96	4007f6	     42	    8.0	 1216.0	 1180.3	 0.1380	12.8380	 100.00	1257.47
     97	4007f6	     42	    6.0	 1220.0	 1180.7	 0.1364	17.1727	 100.00	1258.53
     98	4007f6	     42	   12.0	 1218.0	 1181.1	 0.1341	10.5857	 100.00	1259.48
     99	4007f6	     42	    8.0	 1222.0	 1181.5	 0.1310	11.6762	 100.00	1260.47
    100	4007f6	     42	   12.0	 1218.0	 1181.8	 0.1295	10.0015	 100.00	1261.27
    101	4007f6	     42	    6.0	 1222.0	 1182.2	 0.1279	15.9797	 100.00	1262.27
    102	4007f6	     42	    8.0	 1218.0	 1182.6	 0.1239	 3.9392	 100.00	1263.16
    103	4007f6	     42	   16.0	 1220.0	 1182.9	 0.1275	62.2889	 100.00	1264.11
    104	4007f6	     42	    8.0	 1218.0	 1183.3	 0.1276	13.2032	 100.00	1264.96
    105	4007f6	     42	    8.0	 1218.0	 1183.6	 0.1250	 6.0895	 100.00	1265.89
    106	4007f6	     42	    8.0	 1218.0	 1183.9	 0.1239	13.9122	 100.00	1266.63
