./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42272.0	42272.0	 0.0000	    inf	 100.00	0.00012
      1	40080a	     30	    0.0	 1271.0	  635.5	 0.0000	    inf	 100.00	 271.24
      2	40080a	     34	    8.0	 1213.0	  404.3	 0.2421	27.4046	 100.00	 570.19
      3	40080a	     36	   10.0	 1217.0	  304.2	 0.2548	29.9543	 100.00	 641.75
      4	40080a	     37	   10.0	 1213.0	  486.0	 0.2502	29.2958	 100.00	 707.93
      5	40080a	     37	    6.0	 1217.0	  607.8	 0.2339	25.4758	 100.00	 764.95
      6	40080a	     38	   12.0	 1215.0	  694.6	 0.2473	29.6884	 100.00	 860.14
      7	40080a	     38	    8.0	 1219.0	  760.1	 0.2335	25.1550	 100.00	 856.74
      8	40080a	     38	   10.0	 1217.0	  810.9	 0.2163	15.8232	 100.00	 901.72
      9	40080a	     38	    6.0	 1217.0	  851.5	 0.1975	14.9696	 100.00	 935.13
     10	40080a	     38	    8.0	 1217.0	  884.7	 0.1837	12.3670	 100.00	 966.73
     11	40080a	     39	   12.0	 1217.0	  912.4	 0.2493	29.4216	 100.00	1007.54
     12	40080a	     39	   12.0	 1217.0	  935.8	 0.2402	26.4982	 100.00	1000.92
     13	40080a	     39	    8.0	 1217.0	  955.9	 0.2170	16.0568	 100.00	1023.04
     14	40080a	     39	    8.0	 1217.0	  973.3	 0.1995	13.5750	 100.00	1041.05
     15	40080a	     39	    6.0	 1217.0	  988.6	 0.1765	 6.8629	 100.00	1057.22
     16	40080a	     39	   12.0	 1217.0	 1002.0	 0.1811	16.1669	 100.00	1068.25
     17	40080a	     39	    8.0	 1221.0	 1014.2	 0.1734	15.0806	 100.00	1076.79
     18	40080a	     39	   10.0	 1217.0	 1024.8	 0.1610	 7.1584	 100.00	1084.80
     19	40080a	     39	    6.0	 1221.0	 1034.7	 0.1581	16.5047	 100.00	1092.41
     20	40080a	     39	   10.0	 1217.0	 1043.3	 0.1518	 8.9827	 100.00	1099.17
     21	40080a	     40	   16.0	 1219.0	 1051.3	 0.2480	29.4073	 100.00	1114.41
     22	40080a	     40	    8.0	 1215.0	 1058.4	 0.2378	27.2732	 100.00	1109.30
     23	40080a	     40	    6.0	 1219.0	 1065.1	 0.2157	16.4463	 100.00	1119.34
     24	40080a	     40	   10.0	 1217.0	 1071.2	 0.2073	12.9032	 100.00	1127.65
     25	40080a	     40	    6.0	 1217.0	 1076.8	 0.1916	15.5373	 100.00	1135.45
     26	40080a	     40	   14.0	 1219.0	 1082.1	 0.1806	13.4703	 100.00	1142.90
