./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42260.0	42260.0	 0.0000	    inf	 100.00	0.81726
      1	400820	     30	    0.0	 1264.0	  632.0	 0.0000	    inf	 100.00	 212.66
      2	400820	     34	    8.0	 1211.0	  403.7	 0.2475	27.9060	 100.00	 441.51
      3	400820	     36	   10.0	 1215.0	  303.8	 0.2481	29.4896	 100.00	 513.87
      4	400820	     37	   10.0	 1211.0	  485.2	 0.2526	29.8862	 100.00	 580.60
      5	400820	     37	    6.0	 1215.0	  606.8	 0.2383	26.1109	 100.00	 610.50
      6	400820	     38	   12.0	 1213.0	  693.4	 0.2510	29.0209	 100.00	 704.46
      7	400820	     38	    8.0	 1217.0	  758.9	 0.2347	23.4745	 100.00	 723.71
      8	400820	     38	   10.0	 1215.0	  809.6	 0.2120	12.3164	 100.00	 767.91
      9	400820	     38	    6.0	 1215.0	  850.1	 0.1940	14.4853	 100.00	 806.44
     10	400820	     38	    8.0	 1215.0	  883.3	 0.1811	12.8784	 100.00	 840.07
     11	400820	     39	   12.0	 1215.0	  910.9	 0.2510	29.7760	 100.00	 893.70
     12	400820	     39	   12.0	 1215.0	  934.3	 0.2376	25.2187	 100.00	 896.80
     13	400820	     39	    8.0	 1215.0	  954.4	 0.2133	15.7508	 100.00	 920.66
     14	400820	     39	    8.0	 1215.0	  971.7	 0.1953	13.1871	 100.00	 941.61
     15	400820	     39	    6.0	 1215.0	  986.9	 0.1733	 7.0082	 100.00	 961.57
     16	400820	     39	   12.0	 1215.0	 1000.4	 0.1785	16.4512	 100.00	 977.75
     17	400820	     39	    8.0	 1219.0	 1012.5	 0.1706	14.8868	 100.00	 993.30
     18	400820	     39	   10.0	 1215.0	 1023.2	 0.1583	 7.1167	 100.00	1007.60
     19	400820	     39	    6.0	 1219.0	 1033.0	 0.1555	16.6592	 100.00	1021.21
     20	400820	     39	   10.0	 1215.0	 1041.6	 0.1495	 8.4275	 100.00	1033.45
     21	400820	     40	   16.0	 1217.0	 1049.6	 0.2525	31.8347	 100.00	1053.18
     22	400820	     40	    8.0	 1213.0	 1056.7	 0.2412	28.1454	 100.00	1048.93
     23	400820	     40	    6.0	 1217.0	 1063.4	 0.2197	17.1945	 100.00	1059.63
     24	400820	     40	   10.0	 1215.0	 1069.4	 0.2104	12.7976	 100.00	1069.37
     25	400820	     40	    6.0	 1215.0	 1075.0	 0.1941	15.0688	 100.00	1078.17
     26	400820	     40	   14.0	 1217.0	 1080.3	 0.1831	14.1262	 100.00	1086.82
     27	400820	     40	    6.0	 1217.0	 1085.2	 0.1703	11.4205	 100.00	1094.56
     28	400820	     40	   10.0	 1217.0	 1089.7	 0.1662	16.4263	 100.00	1102.21
     29	400820	     40	    8.0	 1217.0	 1094.0	 0.1588	10.5881	 100.00	1108.84
     30	400820	     40	   10.0	 1217.0	 1097.9	 0.1510	 8.7802	 100.00	1115.69
     31	400820	     40	   12.0	 1217.0	 1101.7	 0.1510	17.5986	 100.00	1121.84
     32	400820	     40	    8.0	 1215.0	 1105.1	 0.1499	17.9837	 100.00	1128.12
     33	400820	     40	    6.0	 1219.0	 1108.4	 0.1475	16.1420	 100.00	1133.88
     34	400820	     40	   10.0	 1215.0	 1111.5	 0.1416	 5.0809	 100.00	1139.91
     35	400820	     40	    8.0	 1219.0	 1114.5	 0.1378	11.2853	 100.00	1144.48
     36	400820	     40	   14.0	 1217.0	 1117.2	 0.1379	17.5767	 100.00	1149.56
     37	400820	     40	    6.0	 1221.0	 1120.0	 0.1362	18.3650	 100.00	1154.37
     38	400820	     40	    8.0	 1217.0	 1122.5	 0.1326	 5.1413	 100.00	1159.08
     39	400820	     40	   10.0	 1221.0	 1124.9	 0.1296	 5.3705	 100.00	1163.40
     40	400820	     40	    8.0	 1219.0	 1127.2	 0.1313	27.6451	 100.00	1167.69
     41	400820	     41	   16.0	 1215.0	 1129.3	 0.2480	30.5588	 100.00	1173.93
     42	400820	     41	    8.0	 1215.0	 1131.3	 0.2451	32.8260	 100.00	1170.00
     43	400820	     41	    6.0	 1215.0	 1133.2	 0.2246	20.9902	 100.00	1174.19
     44	400820	     41	   14.0	 1215.0	 1135.0	 0.2080	14.0124	 100.00	1177.89
     45	400820	     41	    6.0	 1215.0	 1136.8	 0.1897	13.0856	 100.00	1181.29
     46	400820	     41	    8.0	 1215.0	 1138.4	 0.1753	11.2419	 100.00	1184.74
     47	400820	     41	   10.0	 1217.0	 1140.1	 0.1712	11.2293	 100.00	1185.23
     48	400820	     41	    8.0	 1215.0	 1141.6	 0.1674	18.6358	 100.00	1186.21
     49	400820	     41	   10.0	 1219.0	 1143.1	 0.1614	12.8101	 100.00	1187.24
     50	400820	     41	    8.0	 1215.0	 1144.5	 0.1509	 6.4800	 100.00	1188.23
     51	400820	     41	    6.0	 1219.0	 1146.0	 0.1470	13.8376	 100.00	1188.99
     52	400820	     41	   16.0	 1215.0	 1147.3	 0.1512	24.4258	 100.00	1190.96
     53	400820	     41	    8.0	 1219.0	 1148.6	 0.1472	12.3784	 100.00	1193.76
     54	400820	     41	   10.0	 1215.0	 1149.8	 0.1408	 5.1573	 100.00	1196.47
     55	400820	     41	    6.0	 1219.0	 1151.1	 0.1395	20.9593	 100.00	1199.20
     56	400820	     41	    8.0	 1217.0	 1152.2	 0.1386	13.5223	 100.00	1201.75
     57	400820	     41	   10.0	 1219.0	 1153.4	 0.1362	 9.3730	 100.00	1204.22
     58	400820	     41	   10.0	 1219.0	 1154.5	 0.1336	12.1378	 100.00	1206.46
