./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42264.0	42264.0	 0.0000	    inf	 100.00	0.00014
      1	40081c	     30	    0.0	 1276.0	  638.0	 0.0000	    inf	 100.00	 286.37
      2	40081c	     34	    8.0	 1212.0	  404.0	 0.2485	27.9213	 100.00	 525.68
      3	40081c	     36	   10.0	 1216.0	  304.0	 0.2510	29.5457	 100.00	 613.18
      4	40081c	     37	   10.0	 1212.0	  485.6	 0.2525	29.8476	 100.00	 690.55
      5	40081c	     37	    6.0	 1216.0	  607.3	 0.2357	25.3879	 100.00	 745.02
      6	40081c	     38	   12.0	 1214.0	  694.0	 0.2520	29.1703	 100.00	 835.24
      7	40081c	     38	    8.0	 1218.0	  759.5	 0.2339	23.2130	 100.00	 840.44
      8	40081c	     38	   10.0	 1216.0	  810.2	 0.2147	13.6759	 100.00	 882.05
      9	40081c	     38	    6.0	 1216.0	  850.8	 0.1943	13.3824	 100.00	 916.56
     10	40081c	     38	    8.0	 1216.0	  884.0	 0.1815	12.9356	 100.00	 927.54
     11	40081c	     39	   12.0	 1216.0	  911.7	 0.2541	29.5978	 100.00	 949.98
     12	40081c	     39	   12.0	 1216.0	  935.1	 0.2414	26.0101	 100.00	 951.88
     13	40081c	     39	    8.0	 1216.0	  955.1	 0.2183	15.8106	 100.00	 959.38
     14	40081c	     39	    8.0	 1216.0	  972.5	 0.1986	11.7883	 100.00	 965.52
     15	40081c	     39	    6.0	 1216.0	  987.8	 0.1774	 6.8723	 100.00	 980.45
     16	40081c	     39	   12.0	 1216.0	 1001.2	 0.1819	16.5291	 100.00	 997.76
     17	40081c	     39	    8.0	 1220.0	 1013.3	 0.1746	15.6494	 100.00	1013.38
     18	40081c	     39	   10.0	 1216.0	 1024.0	 0.1615	 6.6141	 100.00	1027.90
     19	40081c	     39	    6.0	 1220.0	 1033.8	 0.1588	18.0921	 100.00	1042.52
     20	40081c	     39	   10.0	 1216.0	 1042.5	 0.1521	 8.4291	 100.00	1054.99
     21	40081c	     40	   16.0	 1218.0	 1050.5	 0.2520	30.2453	 100.00	1076.84
     22	40081c	     40	    8.0	 1214.0	 1057.6	 0.2436	27.7815	 100.00	1074.21
     23	40081c	     40	    6.0	 1218.0	 1064.2	 0.2201	16.5622	 100.00	1084.00
     24	40081c	     40	   10.0	 1216.0	 1070.3	 0.2121	13.2461	 100.00	1093.22
