./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     31	    0.0	42259.0	42259.0	 0.0000	    inf	 100.00	0.00010
      1	400848	     31	    0.0	 1265.0	  632.5	 0.0000	    inf	 100.00	 211.12
      2	400848	     35	    9.0	 1204.0	  401.3	 0.2473	28.8301	 100.00	 439.88
      3	400848	     37	   11.0	 1209.0	  302.2	 0.2513	30.0285	 100.00	 514.44
      4	400848	     38	   10.0	 1205.0	  482.8	 0.2526	30.5014	 100.00	 579.16
      5	400848	     38	    7.0	 1208.0	  603.7	 0.2387	27.2404	 100.00	 602.14
      6	400848	     39	   13.0	 1207.0	  689.9	 0.2467	28.3666	 100.00	 687.31
      7	400848	     39	    9.0	 1210.0	  754.9	 0.2291	23.6076	 100.00	 712.36
      8	400848	     39	   11.0	 1209.0	  805.3	 0.2073	11.7738	 100.00	 757.89
      9	400848	     39	    6.0	 1209.0	  845.7	 0.1933	16.9770	 100.00	 797.55
     10	400848	     39	    8.0	 1209.0	  878.7	 0.1821	14.6414	 100.00	 832.31
     11	400848	     40	   12.0	 1209.0	  906.2	 0.2482	31.6023	 100.00	 888.27
     12	400848	     40	   13.0	 1208.0	  929.5	 0.2397	27.8877	 100.00	 889.97
     13	400848	     40	    8.0	 1208.0	  949.4	 0.2189	17.5483	 100.00	 914.34
     14	400848	     40	    8.0	 1208.0	  966.6	 0.2009	13.0045	 100.00	 935.64
     15	400848	     40	    6.0	 1208.0	  981.7	 0.1789	 7.5807	 100.00	 955.19
     16	400848	     40	   13.0	 1209.0	  995.1	 0.1857	18.7573	 100.00	 970.44
     17	400848	     40	    9.0	 1212.0	 1007.1	 0.1781	15.9525	 100.00	 984.80
     18	400848	     40	   11.0	 1209.0	 1017.7	 0.1646	 6.5235	 100.00	 999.50
     19	400848	     40	    7.0	 1212.0	 1027.5	 0.1614	17.6449	 100.00	1012.64
     20	400848	     40	   10.0	 1208.0	 1036.0	 0.1563	10.6033	 100.00	1025.32
     21	400848	     41	   17.0	 1211.0	 1044.0	 0.2503	31.6678	 100.00	1044.67
     22	400848	     41	    9.0	 1206.0	 1051.0	 0.2410	29.0324	 100.00	1036.99
     23	400848	     41	    7.0	 1211.0	 1057.7	 0.2184	17.3661	 100.00	1049.47
     24	400848	     41	   11.0	 1208.0	 1063.7	 0.2083	13.2192	 100.00	1059.25
     25	400848	     41	    6.0	 1208.0	 1069.3	 0.1937	15.8307	 100.00	1068.30
     26	400848	     41	   14.0	 1210.0	 1074.5	 0.1837	14.0369	 100.00	1076.77
     27	400848	     41	    6.0	 1210.0	 1079.3	 0.1711	11.1080	 100.00	1084.31
     28	400848	     41	   11.0	 1211.0	 1083.9	 0.1687	17.1053	 100.00	1092.12
     29	400848	     41	    8.0	 1211.0	 1088.1	 0.1618	12.6291	 100.00	1098.86
     30	400848	     41	   10.0	 1211.0	 1092.1	 0.1536	 7.4675	 100.00	1105.57
     31	400848	     41	   12.0	 1211.0	 1095.8	 0.1535	16.0867	 100.00	1109.62
     32	400848	     41	    9.0	 1208.0	 1099.2	 0.1531	19.0323	 100.00	1115.91
     33	400848	     41	    7.0	 1213.0	 1102.5	 0.1507	16.8939	 100.00	1121.80
     34	400848	     41	   11.0	 1208.0	 1105.5	 0.1455	 5.7652	 100.00	1127.22
     35	400848	     41	    9.0	 1213.0	 1108.5	 0.1414	 9.1995	 100.00	1132.23
     36	400848	     41	   14.0	 1211.0	 1111.3	 0.1427	16.6330	 100.00	1135.35
     37	400848	     41	    7.0	 1214.0	 1114.0	 0.1411	18.3328	 100.00	1140.55
     38	400848	     41	    9.0	 1211.0	 1116.5	 0.1370	 5.6787	 100.00	1145.28
     39	400848	     41	   11.0	 1214.0	 1118.9	 0.1341	 9.9711	 100.00	1149.64
     40	400848	     41	    9.0	 1213.0	 1121.2	 0.1339	15.5125	 100.00	1153.38
     41	400848	     42	   16.0	 1209.0	 1123.3	 0.2483	32.1454	 100.00	1160.62
     42	400848	     42	    8.0	 1209.0	 1125.3	 0.2453	33.5248	 100.00	1156.44
     43	400848	     42	    6.0	 1209.0	 1127.2	 0.2256	22.7503	 100.00	1161.10
     44	400848	     42	   15.0	 1208.0	 1129.0	 0.2111	15.5991	 100.00	1164.30
     45	400848	     42	    6.0	 1208.0	 1130.7	 0.1932	14.3174	 100.00	1167.82
     46	400848	     42	    8.0	 1208.0	 1132.4	 0.1780	10.8788	 100.00	1171.13
     47	400848	     42	   10.0	 1210.0	 1134.0	 0.1737	12.4407	 100.00	1174.60
     48	400848	     42	    9.0	 1209.0	 1135.5	 0.1709	20.7765	 100.00	1177.94
     49	400848	     42	   11.0	 1212.0	 1137.0	 0.1650	12.9112	 100.00	1181.19
     50	400848	     42	    9.0	 1209.0	 1138.5	 0.1543	 6.3966	 100.00	1183.52
     51	400848	     42	    7.0	 1212.0	 1139.9	 0.1500	13.2540	 100.00	1185.88
     52	400848	     42	   16.0	 1208.0	 1141.2	 0.1554	23.5226	 100.00	1188.64
     53	400848	     42	    9.0	 1213.0	 1142.5	 0.1514	13.2225	 100.00	1191.63
     54	400848	     42	   11.0	 1208.0	 1143.7	 0.1447	 5.5823	 100.00	1194.41
     55	400848	     42	    7.0	 1213.0	 1144.9	 0.1428	20.2956	 100.00	1196.34
     56	400848	     42	    9.0	 1210.0	 1146.1	 0.1417	12.6120	 100.00	1197.97
     57	400848	     42	   10.0	 1212.0	 1147.2	 0.1405	10.9984	 100.00	1200.10
     58	400848	     42	   10.0	 1212.0	 1148.3	 0.1380	13.4406	 100.00	1202.45
     59	400848	     42	    8.0	 1212.0	 1149.3	 0.1355	 6.2691	 100.00	1204.75
     60	400848	     42	   11.0	 1213.0	 1150.4	 0.1357	12.2115	 100.00	1206.84
     61	400848	     42	    6.0	 1213.0	 1151.4	 0.1334	 7.9778	 100.00	1208.97
     62	400848	     42	   18.0	 1211.0	 1152.3	 0.1361	28.7770	 100.00	1211.06
     63	400848	     42	    6.0	 1211.0	 1153.3	 0.1332	 8.2187	 100.00	1212.90
     64	400848	     42	   11.0	 1208.0	 1154.1	 0.1333	19.3642	 100.00	1214.95
     65	400848	     42	    7.0	 1213.0	 1155.0	 0.1332	16.8385	 100.00	1216.30
     66	400848	     42	    9.0	 1208.0	 1155.8	 0.1294	 4.5127	 100.00	1217.64
     67	400848	     42	   13.0	 1215.0	 1156.7	 0.1295	12.7259	 100.00	1219.29
     68	400848	     42	   10.0	 1211.0	 1157.4	 0.1289	 8.7690	 100.00	1221.16
     69	400848	     42	    7.0	 1214.0	 1158.3	 0.1278	15.6138	 100.00	1222.58
     70	400848	     42	   11.0	 1211.0	 1159.0	 0.1271	 7.5545	 100.00	1223.67
     71	400848	     42	    9.0	 1214.0	 1159.8	 0.1247	 7.6919	 100.00	1224.48
     72	400848	     42	   15.0	 1213.0	 1160.5	 0.1277	16.3783	 100.00	1225.99
     73	400848	     42	    6.0	 1213.0	 1161.2	 0.1275	 5.8443	 100.00	1227.46
     74	400848	     42	    8.0	 1213.0	 1161.9	 0.1262	10.3922	 100.00	1228.94
     75	400848	     42	    8.0	 1213.0	 1162.6	 0.1247	 7.3235	 100.00	1230.05
     76	400848	     42	   13.0	 1212.0	 1163.2	 0.1246	 9.0625	 100.00	1231.51
     77	400848	     42	   10.0	 1214.0	 1163.9	 0.1234	 5.0894	 100.00	1232.83
     78	400848	     42	    8.0	 1214.0	 1164.5	 0.1226	 8.9627	 100.00	1234.23
     79	400848	     42	    6.0	 1214.0	 1165.1	 0.1219	 4.6367	 100.00	1235.49
     80	400848	     42	   11.0	 1213.0	 1165.7	 0.1226	16.0790	 100.00	1235.91
     81	400848	     42	    9.0	 1216.0	 1166.3	 0.1215	10.4610	 100.00	1236.66
     82	400848	     43	   21.0	 1207.0	 1166.8	 0.2555	33.7958	 100.00	1238.74
     83	400848	     43	    7.0	 1210.0	 1167.3	 0.2507	34.0553	 100.00	1236.72
     84	400848	     43	   10.0	 1206.0	 1167.8	 0.2342	21.7773	 100.00	1237.98
     85	400848	     43	   11.0	 1211.0	 1168.3	 0.2144	15.7742	 100.00	1238.14
     86	400848	     43	    9.0	 1206.0	 1168.7	 0.1886	 8.6674	 100.00	1238.55
     87	400848	     43	    7.0	 1211.0	 1169.2	 0.1748	 9.8619	 100.00	1238.61
     88	400848	     43	   13.0	 1210.0	 1169.7	 0.1825	18.5829	 100.00	1238.63
     89	400848	     43	    6.0	 1210.0	 1170.1	 0.1723	12.2898	 100.00	1238.58
     90	400848	     43	   12.0	 1210.0	 1170.5	 0.1640	11.0011	 100.00	1238.54
     91	400848	     43	    6.0	 1210.0	 1171.0	 0.1545	 8.6954	 100.00	1238.64
     92	400848	     43	   11.0	 1211.0	 1171.4	 0.1535	16.8221	 100.00	1239.66
     93	400848	     43	   12.0	 1211.0	 1171.8	 0.1544	25.9301	 100.00	1240.88
     94	400848	     43	   10.0	 1211.0	 1172.2	 0.1500	 7.5273	 100.00	1241.53
     95	400848	     43	    8.0	 1211.0	 1172.6	 0.1438	 6.7520	 100.00	1242.18
     96	400848	     43	    9.0	 1208.0	 1173.0	 0.1439	12.1406	 100.00	1243.18
     97	400848	     43	    7.0	 1213.0	 1173.4	 0.1420	18.1733	 100.00	1244.08
     98	400848	     43	   13.0	 1210.0	 1173.8	 0.1400	11.5018	 100.00	1245.01
     99	400848	     43	    9.0	 1215.0	 1174.2	 0.1361	 9.4825	 100.00	1245.88
    100	400848	     43	   12.0	 1211.0	 1174.6	 0.1351	14.0922	 100.00	1246.83
    101	400848	     43	    7.0	 1214.0	 1174.9	 0.1338	14.1099	 100.00	1248.26
    102	400848	     43	    9.0	 1211.0	 1175.3	 0.1293	 3.8091	 100.00	1249.21
    103	400848	     43	   17.0	 1212.0	 1175.6	 0.1325	57.6307	 100.00	1249.99
    104	400848	     43	    9.0	 1211.0	 1176.0	 0.1328	13.2482	 100.00	1250.28
    105	400848	     43	    8.0	 1211.0	 1176.3	 0.1305	 9.4571	 100.00	1250.87
    106	400848	     43	    8.0	 1211.0	 1176.6	 0.1298	15.3443	 100.00	1251.74
    107	400848	     43	    6.0	 1211.0	 1177.0	 0.1273	 6.0549	 100.00	1252.53
    108	400848	     43	   17.0	 1212.0	 1177.3	 0.1279	13.5196	 100.00	1253.40
    109	400848	     43	    6.0	 1212.0	 1177.6	 0.1267	 5.1344	 100.00	1254.19
    110	400848	     43	    8.0	 1212.0	 1177.9	 0.1252	10.8834	 100.00	1254.99
    111	400848	     43	    8.0	 1212.0	 1178.2	 0.1236	 7.2359	 100.00	1255.71
    112	400848	     43	    9.0	 1211.0	 1178.5	 0.1237	18.5307	 100.00	1256.51
    113	400848	     43	   15.0	 1214.0	 1178.8	 0.1252	30.0334	 100.00	1257.27
    114	400848	     43	    9.0	 1211.0	 1179.1	 0.1221	 2.0697	 100.00	1257.37
    115	400848	     43	    7.0	 1214.0	 1179.4	 0.1216	 7.1516	 100.00	1257.87
    116	400848	     43	   12.0	 1210.0	 1179.6	 0.1228	 7.3829	 100.00	1258.62
    117	400848	     43	    9.0	 1215.0	 1179.9	 0.1219	 6.9383	 100.00	1259.28
