./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     75	    0.0	42273.0	42273.0	 0.0000	    inf	 100.00	0.00005
      1	4007e8	     75	    0.0	 1232.0	  616.0	 0.0000	    inf	 100.00	 111.83
      2	4007e8	     87	   20.0	 1161.0	  387.0	 0.2497	51.1874	 100.00	 272.82
      3	4007e8	     93	   25.0	 1170.0	  292.5	 0.2503	59.2025	 100.00	 328.52
      4	4007e8	     96	   25.0	 1165.0	  467.0	 0.2519	68.3143	 100.00	 374.43
      5	4007e8	     96	   15.0	 1176.0	  585.2	 0.2295	10.3384	 100.00	 391.35
      6	4007e8	     99	   30.0	 1170.0	  668.7	 0.2485	58.6921	 100.00	 454.84
      7	4007e8	     99	   20.0	 1180.0	  732.6	 0.2189	 1.7508	 100.00	 465.42
      8	4007e8	     99	   25.0	 1169.0	  781.1	 0.2291	48.6870	 100.00	 505.68
      9	4007e8	     99	   15.0	 1170.0	  820.0	 0.1807	 2.5414	 100.00	 540.32
     10	4007e8	     99	   20.0	 1172.0	  852.0	 0.1747	78.3932	 100.00	 571.85
     11	4007e8	    102	   30.0	 1170.0	  878.5	 0.2519	53.6072	 100.00	 611.78
     12	4007e8	    102	   30.0	 1174.0	  901.2	 0.2359	 2.5622	 100.00	 623.15
     13	4007e8	    102	   20.0	 1174.0	  920.7	 0.2227	39.6549	 100.00	 651.52
     14	4007e8	    102	   20.0	 1176.0	  937.7	 0.1932	50.9310	 100.00	 676.89
     15	4007e8	    102	   15.0	 1177.0	  952.7	 0.1842	72.8989	 100.00	 700.43
     16	4007e8	    102	   30.0	 1169.0	  965.4	 0.1896	95.9600	 100.00	 722.81
     17	4007e8	    102	   20.0	 1179.0	  977.3	 0.1754	43.7333	 100.00	 741.33
     18	4007e8	    102	   25.0	 1170.0	  987.4	 0.1700	26.7550	 100.00	 757.17
     19	4007e8	    102	   15.0	 1181.0	  997.1	 0.1671	26.7777	 100.00	 773.33
     20	4007e8	    102	   25.0	 1176.0	 1005.6	 0.1622	53.2256	 100.00	 788.40
     21	4007e8	    105	   40.0	 1178.0	 1013.5	 0.2518	60.0530	 100.00	 802.75
     22	4007e8	    105	   20.0	 1170.0	 1020.3	 0.2336	 7.0220	 100.00	 804.52
     23	4007e8	    105	   15.0	 1181.0	 1027.0	 0.2010	38.7422	 100.00	 817.88
     24	4007e8	    105	   25.0	 1170.0	 1032.7	 0.2061	28.8554	 100.00	 830.04
     25	4007e8	    105	   15.0	 1171.0	 1038.0	 0.1871	24.2229	 100.00	 841.41
     26	4007e8	    105	   35.0	 1174.0	 1043.0	 0.1813	88.3435	 100.00	 852.14
     27	4007e8	    105	   15.0	 1175.0	 1047.8	 0.1618	 7.1394	 100.00	 862.40
