./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42265.0	42265.0	 0.0000	    inf	 100.00	0.11071
      1	4007f2	     30	    0.0	 1277.0	  638.5	 0.0000	    inf	 100.00	 234.50
      2	4007f2	     34	    8.0	 1218.0	  406.0	 0.2526	28.1371	 100.00	 455.53
      3	4007f2	     36	   10.0	 1222.0	  305.5	 0.2478	29.4648	 100.00	 540.86
      4	4007f2	     37	   10.0	 1218.0	  488.0	 0.2498	29.7890	 100.00	 630.24
      5	4007f2	     37	    6.0	 1222.0	  610.3	 0.2354	25.3158	 100.00	 669.72
      6	4007f2	     38	   12.0	 1220.0	  697.4	 0.2547	30.1659	 100.00	 760.90
      7	4007f2	     38	    8.0	 1224.0	  763.2	 0.2357	24.2015	 100.00	 787.81
      8	4007f2	     38	   10.0	 1222.0	  814.2	 0.2149	13.5546	 100.00	 832.56
      9	4007f2	     38	    6.0	 1222.0	  855.0	 0.1957	14.7712	 100.00	 869.52
     10	4007f2	     38	    8.0	 1222.0	  888.4	 0.1828	13.2134	 100.00	 898.85
     11	4007f2	     39	   12.0	 1222.0	  916.2	 0.2507	28.4793	 100.00	 945.05
     12	4007f2	     39	   12.0	 1222.0	  939.7	 0.2402	25.9077	 100.00	 960.70
     13	4007f2	     39	    8.0	 1222.0	  959.9	 0.2146	13.4196	 100.00	 982.09
     14	4007f2	     39	    8.0	 1222.0	  977.3	 0.1956	11.6490	 100.00	1000.44
     15	4007f2	     39	    6.0	 1222.0	  992.6	 0.1749	 6.9464	 100.00	1017.49
     16	4007f2	     39	   12.0	 1222.0	 1006.1	 0.1802	16.9245	 100.00	1034.35
     17	4007f2	     39	    8.0	 1226.0	 1018.3	 0.1728	14.4954	 100.00	1048.66
     18	4007f2	     39	   10.0	 1222.0	 1029.1	 0.1596	 5.8293	 100.00	1061.40
     19	4007f2	     39	    6.0	 1226.0	 1038.9	 0.1575	18.7088	 100.00	1072.03
     20	4007f2	     39	   10.0	 1222.0	 1047.6	 0.1512	 8.6211	 100.00	1080.44
     21	4007f2	     40	   16.0	 1224.0	 1055.6	 0.2507	31.1165	 100.00	1098.26
     22	4007f2	     40	    8.0	 1220.0	 1062.8	 0.2382	28.5046	 100.00	1092.03
     23	4007f2	     40	    6.0	 1224.0	 1069.5	 0.2180	18.8496	 100.00	1102.22
     24	4007f2	     40	   10.0	 1222.0	 1075.6	 0.2098	14.0097	 100.00	1110.41
     25	4007f2	     40	    6.0	 1222.0	 1081.2	 0.1928	14.5898	 100.00	1118.09
     26	4007f2	     40	   14.0	 1224.0	 1086.5	 0.1812	12.8648	 100.00	1127.06
     27	4007f2	     40	    6.0	 1224.0	 1091.4	 0.1691	12.2663	 100.00	1132.24
     28	4007f2	     40	   10.0	 1224.0	 1096.0	 0.1651	16.2844	 100.00	1135.32
     29	4007f2	     40	    8.0	 1224.0	 1100.3	 0.1577	10.4186	 100.00	1136.70
     30	4007f2	     40	   10.0	 1224.0	 1104.3	 0.1496	 8.6400	 100.00	1138.44
     31	4007f2	     40	   12.0	 1224.0	 1108.0	 0.1502	19.4381	 100.00	1140.78
     32	4007f2	     40	    8.0	 1222.0	 1111.5	 0.1491	16.8040	 100.00	1143.32
     33	4007f2	     40	    6.0	 1226.0	 1114.8	 0.1465	16.1415	 100.00	1148.30
     34	4007f2	     40	   10.0	 1222.0	 1117.9	 0.1408	 5.2952	 100.00	1151.07
     35	4007f2	     40	    8.0	 1226.0	 1120.9	 0.1370	10.6147	 100.00	1155.68
     36	4007f2	     40	   14.0	 1224.0	 1123.7	 0.1373	17.7531	 100.00	1160.27
     37	4007f2	     40	    6.0	 1228.0	 1126.4	 0.1356	17.3843	 100.00	1164.56
     38	4007f2	     40	    8.0	 1224.0	 1128.9	 0.1315	 5.2331	 100.00	1168.38
     39	4007f2	     40	   10.0	 1228.0	 1131.4	 0.1288	 7.9341	 100.00	1172.27
     40	4007f2	     40	    8.0	 1226.0	 1133.7	 0.1294	23.3767	 100.00	1176.07
     41	4007f2	     41	   16.0	 1222.0	 1135.8	 0.2482	30.3186	 100.00	1182.40
     42	4007f2	     41	    8.0	 1222.0	 1137.8	 0.2435	32.5822	 100.00	1178.97
     43	4007f2	     41	    6.0	 1222.0	 1139.7	 0.2240	21.5400	 100.00	1181.90
     44	4007f2	     41	   14.0	 1222.0	 1141.6	 0.2064	13.6007	 100.00	1180.67
     45	4007f2	     41	    6.0	 1222.0	 1143.3	 0.1887	13.0391	 100.00	1177.19
     46	4007f2	     41	    8.0	 1222.0	 1145.0	 0.1745	11.2791	 100.00	1173.62
     47	4007f2	     41	   10.0	 1224.0	 1146.6	 0.1703	11.8082	 100.00	1170.55
     48	4007f2	     41	    8.0	 1222.0	 1148.2	 0.1666	18.5912	 100.00	1167.85
     49	4007f2	     41	   10.0	 1226.0	 1149.7	 0.1604	12.5148	 100.00	1171.57
     50	4007f2	     41	    8.0	 1222.0	 1151.1	 0.1498	 6.2898	 100.00	1174.67
     51	4007f2	     41	    6.0	 1226.0	 1152.6	 0.1460	13.2566	 100.00	1177.65
     52	4007f2	     41	   16.0	 1222.0	 1153.9	 0.1504	23.5492	 100.00	1180.63
     53	4007f2	     41	    8.0	 1226.0	 1155.2	 0.1467	12.4306	 100.00	1183.37
     54	4007f2	     41	   10.0	 1222.0	 1156.4	 0.1402	 5.2057	 100.00	1186.02
     55	4007f2	     41	    6.0	 1226.0	 1157.7	 0.1391	19.5318	 100.00	1188.61
     56	4007f2	     41	    8.0	 1224.0	 1158.8	 0.1382	13.8971	 100.00	1191.21
     57	4007f2	     41	   10.0	 1226.0	 1160.0	 0.1362	10.7506	 100.00	1193.65
     58	4007f2	     41	   10.0	 1226.0	 1161.1	 0.1332	10.7505	 100.00	1196.08
     59	4007f2	     41	    8.0	 1226.0	 1162.2	 0.1304	 6.8696	 100.00	1198.36
     60	4007f2	     41	   10.0	 1226.0	 1163.2	 0.1299	17.1656	 100.00	1200.33
     61	4007f2	     41	    6.0	 1226.0	 1164.3	 0.1267	 7.0724	 100.00	1202.55
     62	4007f2	     41	   18.0	 1224.0	 1165.2	 0.1298	45.6501	 100.00	1204.58
     63	4007f2	     41	    6.0	 1224.0	 1166.1	 0.1272	 6.3778	 100.00	1206.65
     64	4007f2	     41	   10.0	 1222.0	 1167.0	 0.1270	16.1383	 100.00	1208.69
     65	4007f2	     41	    6.0	 1226.0	 1167.9	 0.1264	15.9406	 100.00	1210.70
     66	4007f2	     41	    8.0	 1222.0	 1168.7	 0.1231	 4.5231	 100.00	1212.48
     67	4007f2	     41	   12.0	 1228.0	 1169.6	 0.1227	16.7713	 100.00	1214.50
     68	4007f2	     41	   10.0	 1224.0	 1170.3	 0.1214	 7.7858	 100.00	1216.38
     69	4007f2	     41	    6.0	 1228.0	 1171.2	 0.1204	15.8631	 100.00	1218.29
     70	4007f2	     41	   10.0	 1224.0	 1171.9	 0.1187	 5.6035	 100.00	1220.06
     71	4007f2	     41	    8.0	 1228.0	 1172.7	 0.1169	 8.7275	 100.00	1221.80
     72	4007f2	     41	   14.0	 1226.0	 1173.4	 0.1195	21.6792	 100.00	1223.35
     73	4007f2	     41	    6.0	 1226.0	 1174.1	 0.1185	 5.4586	 100.00	1225.00
     74	4007f2	     41	    8.0	 1226.0	 1174.8	 0.1174	 9.3757	 100.00	1226.61
     75	4007f2	     41	    8.0	 1226.0	 1175.5	 0.1156	 4.4798	 100.00	1228.14
     76	4007f2	     41	   12.0	 1226.0	 1176.2	 0.1151	 9.2621	 100.00	1229.63
     77	4007f2	     41	   10.0	 1228.0	 1176.8	 0.1139	 5.1956	 100.00	1231.14
     78	4007f2	     41	    8.0	 1228.0	 1177.5	 0.1135	23.3309	 100.00	1232.42
     79	4007f2	     41	    6.0	 1228.0	 1178.1	 0.1128	 3.9952	 100.00	1233.85
     80	4007f2	     41	   10.0	 1226.0	 1178.7	 0.1134	14.4233	 100.00	1235.15
     81	4007f2	     41	    8.0	 1230.0	 1179.3	 0.1124	16.2283	 100.00	1236.54
     82	4007f2	     42	   20.0	 1220.0	 1179.8	 0.2476	28.5341	 100.00	1238.89
     83	4007f2	     42	    6.0	 1224.0	 1180.3	 0.2475	33.8252	 100.00	1236.19
     84	4007f2	     42	   10.0	 1220.0	 1180.8	 0.2286	18.7654	 100.00	1236.07
     85	4007f2	     42	   10.0	 1224.0	 1181.3	 0.2089	15.0441	 100.00	1236.08
     86	4007f2	     42	    8.0	 1220.0	 1181.7	 0.1821	 7.0878	 100.00	1236.16
     87	4007f2	     42	    6.0	 1224.0	 1182.2	 0.1708	11.1490	 100.00	1236.21
     88	4007f2	     42	   12.0	 1224.0	 1182.7	 0.1785	15.7780	 100.00	1236.31
     89	4007f2	     42	    6.0	 1224.0	 1183.2	 0.1672	11.3078	 100.00	1237.04
     90	4007f2	     42	   12.0	 1224.0	 1183.6	 0.1584	11.0104	 100.00	1238.31
     91	4007f2	     42	    6.0	 1224.0	 1184.0	 0.1493	 8.8529	 100.00	1239.42
     92	4007f2	     42	   10.0	 1224.0	 1184.5	 0.1475	16.5942	 100.00	1240.59
     93	4007f2	     42	   12.0	 1224.0	 1184.9	 0.1489	24.7312	 100.00	1241.61
     94	4007f2	     42	   10.0	 1224.0	 1185.3	 0.1445	 8.0595	 100.00	1242.71
     95	4007f2	     42	    8.0	 1224.0	 1185.7	 0.1388	 6.7277	 100.00	1243.71
     96	4007f2	     42	    8.0	 1222.0	 1186.1	 0.1380	11.7075	 100.00	1244.86
     97	4007f2	     42	    6.0	 1226.0	 1186.5	 0.1364	18.2734	 100.00	1245.92
     98	4007f2	     42	   12.0	 1224.0	 1186.9	 0.1342	10.4646	 100.00	1247.04
     99	4007f2	     42	    8.0	 1228.0	 1187.3	 0.1311	11.9631	 100.00	1248.02
    100	4007f2	     42	   12.0	 1224.0	 1187.6	 0.1295	 9.5313	 100.00	1249.11
    101	4007f2	     42	    6.0	 1228.0	 1188.0	 0.1280	16.7429	 100.00	1249.90
    102	4007f2	     42	    8.0	 1224.0	 1188.4	 0.1237	 3.5517	 100.00	1250.92
    103	4007f2	     42	   16.0	 1226.0	 1188.8	 0.1274	70.0734	 100.00	1251.69
    104	4007f2	     42	    8.0	 1224.0	 1189.1	 0.1275	12.2348	 100.00	1252.58
    105	4007f2	     42	    8.0	 1224.0	 1189.4	 0.1251	 6.8127	 100.00	1253.42
    106	4007f2	     42	    8.0	 1224.0	 1189.7	 0.1240	13.5326	 100.00	1254.18
    107	4007f2	     42	    6.0	 1224.0	 1190.1	 0.1214	 5.8783	 100.00	1255.01
    108	4007f2	     42	   16.0	 1226.0	 1190.4	 0.1219	20.0361	 100.00	1255.83
    109	4007f2	     42	    6.0	 1226.0	 1190.7	 0.1201	 7.8402	 100.00	1256.63
    110	4007f2	     42	    8.0	 1226.0	 1191.0	 0.1190	 8.9019	 100.00	1257.39
    111	4007f2	     42	    8.0	 1226.0	 1191.3	 0.1171	 4.6927	 100.00	1258.17
    112	4007f2	     42	    8.0	 1224.0	 1191.6	 0.1172	18.1285	 100.00	1258.85
    113	4007f2	     42	   14.0	 1228.0	 1191.9	 0.1184	25.6819	 100.00	1259.59
    114	4007f2	     42	    8.0	 1224.0	 1192.2	 0.1154	 1.4459	 100.00	1260.33
    115	4007f2	     42	    6.0	 1228.0	 1192.5	 0.1156	 9.5112	 100.00	1261.05
    116	4007f2	     42	   12.0	 1224.0	 1192.8	 0.1153	 5.9069	 100.00	1261.73
    117	4007f2	     42	    8.0	 1228.0	 1193.1	 0.1148	 6.7415	 100.00	1262.43
    118	4007f2	     42	   12.0	 1226.0	 1193.4	 0.1143	 5.9213	 100.00	1263.00
    119	4007f2	     42	    6.0	 1230.0	 1193.7	 0.1138	15.7886	 100.00	1263.69
    120	4007f2	     42	    8.0	 1228.0	 1194.0	 0.1141	 6.4571	 100.00	1264.28
    121	4007f2	     42	    8.0	 1228.0	 1194.2	 0.1131	 4.0052	 100.00	1264.95
    122	4007f2	     42	   10.0	 1228.0	 1194.5	 0.1123	 8.4312	 100.00	1265.63
    123	4007f2	     42	   16.0	 1224.0	 1194.8	 0.1139	53.8107	 100.00	1266.27
    124	4007f2	     42	   10.0	 1224.0	 1195.0	 0.1138	 8.9040	 100.00	1266.80
    125	4007f2	     42	    6.0	 1224.0	 1195.2	 0.1121	 3.5997	 100.00	1267.42
    126	4007f2	     42	   12.0	 1224.0	 1195.4	 0.1116	 5.0731	 100.00	1268.01
    127	4007f2	     42	    6.0	 1224.0	 1195.7	 0.1111	 4.4052	 100.00	1268.62
    128	4007f2	     42	   12.0	 1224.0	 1195.9	 0.1120	14.5837	 100.00	1269.20
    129	4007f2	     42	    6.0	 1228.0	 1196.1	 0.1127	12.8652	 100.00	1269.79
    130	4007f2	     42	    8.0	 1224.0	 1196.4	 0.1106	 1.9357	 100.00	1270.28
    131	4007f2	     42	   10.0	 1228.0	 1196.6	 0.1096	 6.7679	 100.00	1270.87
    132	4007f2	     42	   10.0	 1224.0	 1196.8	 0.1086	 1.9910	 100.00	1271.42
    133	4007f2	     42	    6.0	 1228.0	 1197.0	 0.1080	12.9114	 100.00	1271.97
    134	4007f2	     42	   14.0	 1224.0	 1197.2	 0.1093	29.7280	 100.00	1272.51
    135	4007f2	     42	    8.0	 1228.0	 1197.5	 0.1081	 5.7062	 100.00	1273.04
    136	4007f2	     42	   10.0	 1226.0	 1197.7	 0.1096	14.7421	 100.00	1273.59
    137	4007f2	     42	    6.0	 1226.0	 1197.9	 0.1081	 5.2608	 100.00	1274.19
    138	4007f2	     42	    8.0	 1226.0	 1198.1	 0.1073	 9.3624	 100.00	1274.68
    139	4007f2	     42	   10.0	 1228.0	 1198.3	 0.1076	 5.7465	 100.00	1275.19
    140	4007f2	     42	   12.0	 1228.0	 1198.5	 0.1068	 3.2922	 100.00	1275.69
    141	4007f2	     42	    8.0	 1228.0	 1198.7	 0.1057	 3.0802	 100.00	1276.18
    142	4007f2	     42	    8.0	 1228.0	 1198.9	 0.1057	10.8013	 100.00	1276.58
    143	4007f2	     42	    6.0	 1228.0	 1199.1	 0.1054	 7.0472	 100.00	1277.04
    144	4007f2	     42	   16.0	 1224.0	 1199.3	 0.1070	50.6680	 100.00	1277.56
    145	4007f2	     42	    8.0	 1228.0	 1199.5	 0.1068	 4.7721	 100.00	1278.01
    146	4007f2	     42	   10.0	 1224.0	 1199.6	 0.1061	 3.0071	 100.00	1278.47
    147	4007f2	     42	    6.0	 1228.0	 1199.8	 0.1055	12.9598	 100.00	1278.86
    148	4007f2	     42	   10.0	 1224.0	 1200.0	 0.1049	 4.6581	 100.00	1279.31
    149	4007f2	     42	   12.0	 1230.0	 1200.2	 0.1054	20.9929	 100.00	1279.75
    150	4007f2	     42	    8.0	 1226.0	 1200.4	 0.1041	 0.7322	 100.00	1280.21
    151	4007f2	     42	    6.0	 1230.0	 1200.6	 0.1043	 3.4737	 100.00	1280.63
    152	4007f2	     42	   10.0	 1228.0	 1200.7	 0.1059	17.1307	 100.00	1281.01
    153	4007f2	     42	    6.0	 1228.0	 1200.9	 0.1048	 1.0994	 100.00	1281.38
    154	4007f2	     42	   16.0	 1228.0	 1201.1	 0.1054	 4.2531	 100.00	1281.79
    155	4007f2	     42	    6.0	 1228.0	 1201.3	 0.1046	 2.1390	 100.00	1282.13
    156	4007f2	     42	   10.0	 1228.0	 1201.4	 0.1047	 1.8850	 100.00	1282.55
    157	4007f2	     42	    8.0	 1228.0	 1201.6	 0.1041	15.4914	 100.00	1282.93
    158	4007f2	     42	   10.0	 1228.0	 1201.8	 0.1034	 4.0818	 100.00	1283.36
