./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     31	    0.0	42252.0	42252.0	 0.0000	    inf	 100.00	0.17891
      1	400824	     31	    0.0	 1266.0	  633.0	 0.0000	    inf	 100.00	 232.45
      2	400824	     35	    9.0	 1210.0	  403.3	 0.2456	28.5748	 100.00	 500.43
      3	400824	     37	   11.0	 1213.0	  303.2	 0.2470	29.4962	 100.00	 549.35
      4	400824	     38	   10.0	 1209.0	  484.4	 0.2490	29.9856	 100.00	 639.56
      5	400824	     38	    7.0	 1214.0	  606.0	 0.2368	26.7747	 100.00	 660.30
      6	400824	     39	   13.0	 1211.0	  692.4	 0.2494	31.6837	 100.00	 747.40
      7	400824	     39	    9.0	 1216.0	  757.9	 0.2354	26.7312	 100.00	 755.41
      8	400824	     39	   11.0	 1213.0	  808.4	 0.2167	14.9987	 100.00	 804.27
      9	400824	     39	    6.0	 1213.0	  848.9	 0.2005	17.2173	 100.00	 847.73
     10	400824	     39	    8.0	 1213.0	  882.0	 0.1885	14.6062	 100.00	 885.51
     11	400824	     40	   12.0	 1213.0	  909.6	 0.2490	29.7512	 100.00	 942.62
     12	400824	     40	   13.0	 1214.0	  933.0	 0.2411	28.5315	 100.00	 952.83
     13	400824	     40	    8.0	 1214.0	  953.1	 0.2178	15.8322	 100.00	 981.30
     14	400824	     40	    8.0	 1214.0	  970.5	 0.1996	12.9753	 100.00	1005.63
     15	400824	     40	    6.0	 1214.0	  985.7	 0.1775	 7.1325	 100.00	1029.25
     16	400824	     40	   13.0	 1213.0	  999.1	 0.1844	18.4303	 100.00	1051.89
     17	400824	     40	    9.0	 1218.0	 1011.2	 0.1771	15.3325	 100.00	1070.97
     18	400824	     40	   11.0	 1213.0	 1021.8	 0.1637	 6.3507	 100.00	1088.59
     19	400824	     40	    7.0	 1218.0	 1031.7	 0.1607	18.2006	 100.00	1104.41
     20	400824	     40	   10.0	 1214.0	 1040.3	 0.1557	11.1461	 100.00	1117.68
     21	400824	     41	   17.0	 1215.0	 1048.3	 0.2514	31.2875	 100.00	1139.74
     22	400824	     41	    9.0	 1212.0	 1055.4	 0.2399	28.4218	 100.00	1131.82
     23	400824	     41	    7.0	 1215.0	 1062.0	 0.2178	16.8066	 100.00	1136.51
     24	400824	     41	   11.0	 1214.0	 1068.1	 0.2085	13.3920	 100.00	1140.11
     25	400824	     41	    6.0	 1214.0	 1073.7	 0.1945	16.9785	 100.00	1143.72
     26	400824	     41	   14.0	 1216.0	 1079.0	 0.1841	14.8281	 100.00	1148.30
     27	400824	     41	    6.0	 1216.0	 1083.9	 0.1706	10.6367	 100.00	1155.08
     28	400824	     41	   11.0	 1215.0	 1088.4	 0.1684	17.2955	 100.00	1161.19
     29	400824	     41	    8.0	 1215.0	 1092.6	 0.1617	13.2138	 100.00	1167.26
