./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42270.0	42270.0	 0.0000	    inf	 100.00	   1.04
      1	400804	     30	    0.0	 1260.0	  630.0	 0.0000	    inf	 100.00	 227.88
      2	400804	     34	    8.0	 1214.0	  404.7	 0.2463	27.4828	 100.00	 455.82
      3	400804	     36	   10.0	 1216.0	  304.0	 0.2479	27.8555	 100.00	 535.74
      4	400804	     37	   10.0	 1214.0	  486.0	 0.2496	28.2864	 100.00	 600.35
      5	400804	     37	    6.0	 1216.0	  607.7	 0.2358	25.8666	 100.00	 629.27
      6	400804	     38	   12.0	 1216.0	  694.6	 0.2487	29.4718	 100.00	 698.17
      7	400804	     38	    8.0	 1218.0	  760.0	 0.2336	25.1179	 100.00	 711.94
      8	400804	     38	   10.0	 1216.0	  810.7	 0.2161	14.7092	 100.00	 756.23
      9	400804	     38	    6.0	 1218.0	  851.4	 0.1973	14.7876	 100.00	 793.50
     10	400804	     38	    8.0	 1216.0	  884.5	 0.1842	13.4010	 100.00	 825.98
     11	400804	     39	   12.0	 1218.0	  912.3	 0.2537	29.5077	 100.00	 874.36
     12	400804	     39	   12.0	 1216.0	  935.7	 0.2435	27.3399	 100.00	 873.63
     13	400804	     39	    8.0	 1218.0	  955.9	 0.2178	15.4267	 100.00	 899.51
     14	400804	     39	    8.0	 1216.0	  973.2	 0.2001	13.9434	 100.00	 921.09
     15	400804	     39	    6.0	 1218.0	  988.5	 0.1766	 6.7563	 100.00	 941.29
     16	400804	     39	   12.0	 1218.0	 1002.0	 0.1813	15.8901	 100.00	 961.56
     17	400804	     39	    8.0	 1220.0	 1014.1	 0.1731	14.7957	 100.00	 978.33
     18	400804	     39	   10.0	 1218.0	 1024.8	 0.1606	 6.9637	 100.00	 993.97
     19	400804	     39	    6.0	 1220.0	 1034.6	 0.1580	17.1096	 100.00	1008.16
     20	400804	     39	   10.0	 1218.0	 1043.3	 0.1516	 8.3737	 100.00	1021.26
     21	400804	     40	   16.0	 1218.0	 1051.3	 0.2457	30.2834	 100.00	1041.59
     22	400804	     40	    8.0	 1216.0	 1058.4	 0.2384	29.1634	 100.00	1037.44
     23	400804	     40	    6.0	 1218.0	 1065.1	 0.2178	17.7705	 100.00	1048.79
     24	400804	     40	   10.0	 1216.0	 1071.1	 0.2108	14.4198	 100.00	1058.77
     25	400804	     40	    6.0	 1218.0	 1076.8	 0.1938	14.0875	 100.00	1067.91
     26	400804	     40	   14.0	 1218.0	 1082.0	 0.1824	12.9879	 100.00	1076.51
     27	400804	     40	    6.0	 1220.0	 1086.9	 0.1700	11.9307	 100.00	1084.67
     28	400804	     40	   10.0	 1218.0	 1091.4	 0.1660	16.2576	 100.00	1092.64
     29	400804	     40	    8.0	 1220.0	 1095.7	 0.1586	10.3187	 100.00	1100.08
     30	400804	     40	   10.0	 1218.0	 1099.7	 0.1503	 8.2482	 100.00	1107.21
     31	400804	     40	   12.0	 1220.0	 1103.4	 0.1512	20.0487	 100.00	1113.35
     32	400804	     40	    8.0	 1218.0	 1106.9	 0.1503	16.3206	 100.00	1119.75
     33	400804	     40	    6.0	 1220.0	 1110.2	 0.1476	16.0505	 100.00	1125.69
     34	400804	     40	   10.0	 1218.0	 1113.3	 0.1420	 5.7296	 100.00	1131.51
     35	400804	     40	    8.0	 1220.0	 1116.3	 0.1380	 9.0915	 100.00	1136.67
     36	400804	     40	   14.0	 1220.0	 1119.1	 0.1386	19.1563	 100.00	1141.96
     37	400804	     40	    6.0	 1222.0	 1121.8	 0.1369	17.0380	 100.00	1146.80
     38	400804	     40	    8.0	 1220.0	 1124.3	 0.1330	 5.7442	 100.00	1151.64
     39	400804	     40	   10.0	 1222.0	 1126.8	 0.1301	 6.8705	 100.00	1156.17
     40	400804	     40	    8.0	 1220.0	 1129.0	 0.1311	23.8397	 100.00	1160.70
     41	400804	     41	   16.0	 1218.0	 1131.1	 0.2576	34.1182	 100.00	1167.54
     42	400804	     41	    8.0	 1216.0	 1133.1	 0.2502	32.7057	 100.00	1163.79
     43	400804	     41	    6.0	 1218.0	 1135.0	 0.2299	23.0064	 100.00	1167.86
     44	400804	     41	   14.0	 1216.0	 1136.8	 0.2124	14.3157	 100.00	1171.61
     45	400804	     41	    6.0	 1218.0	 1138.6	 0.1931	13.1201	 100.00	1174.99
     46	400804	     41	    8.0	 1216.0	 1140.3	 0.1774	10.2096	 100.00	1178.40
     47	400804	     41	   10.0	 1220.0	 1141.9	 0.1744	12.7950	 100.00	1178.94
     48	400804	     41	    8.0	 1218.0	 1143.5	 0.1700	17.1863	 100.00	1180.10
     49	400804	     41	   10.0	 1220.0	 1145.0	 0.1636	12.3892	 100.00	1181.26
     50	400804	     41	    8.0	 1218.0	 1146.4	 0.1531	 6.8524	 100.00	1182.16
     51	400804	     41	    6.0	 1220.0	 1147.8	 0.1488	13.1752	 100.00	1183.25
     52	400804	     41	   16.0	 1218.0	 1149.2	 0.1531	25.4471	 100.00	1185.16
     53	400804	     41	    8.0	 1220.0	 1150.5	 0.1494	12.0724	 100.00	1187.98
     54	400804	     41	   10.0	 1218.0	 1151.7	 0.1425	 5.2000	 100.00	1190.61
     55	400804	     41	    6.0	 1220.0	 1152.9	 0.1415	18.9037	 100.00	1193.25
     56	400804	     41	    8.0	 1218.0	 1154.1	 0.1404	13.7136	 100.00	1195.73
     57	400804	     41	   10.0	 1222.0	 1155.2	 0.1382	10.7477	 100.00	1198.22
     58	400804	     41	   10.0	 1220.0	 1156.3	 0.1352	10.1060	 100.00	1200.32
     59	400804	     41	    8.0	 1222.0	 1157.4	 0.1323	 7.5434	 100.00	1202.72
     60	400804	     41	   10.0	 1220.0	 1158.5	 0.1315	15.3448	 100.00	1205.11
     61	400804	     41	    6.0	 1222.0	 1159.5	 0.1282	 7.3623	 100.00	1207.44
     62	400804	     41	   18.0	 1218.0	 1160.4	 0.1313	48.2256	 100.00	1209.70
     63	400804	     41	    6.0	 1220.0	 1161.3	 0.1289	 7.1298	 100.00	1211.99
     64	400804	     41	   10.0	 1218.0	 1162.2	 0.1284	13.7894	 100.00	1214.01
     65	400804	     41	    6.0	 1220.0	 1163.1	 0.1278	17.4433	 100.00	1215.94
     66	400804	     41	    8.0	 1218.0	 1163.9	 0.1249	 5.0514	 100.00	1218.03
     67	400804	     41	   12.0	 1222.0	 1164.8	 0.1244	13.0477	 100.00	1220.09
     68	400804	     41	   10.0	 1220.0	 1165.6	 0.1232	 6.7560	 100.00	1222.01
     69	400804	     41	    6.0	 1222.0	 1166.4	 0.1222	17.5349	 100.00	1223.85
     70	400804	     41	   10.0	 1220.0	 1167.1	 0.1206	 6.0549	 100.00	1225.64
     71	400804	     41	    8.0	 1222.0	 1167.9	 0.1187	 8.9344	 100.00	1227.53
     72	400804	     41	   14.0	 1220.0	 1168.6	 0.1212	23.6948	 100.00	1229.33
     73	400804	     41	    6.0	 1222.0	 1169.3	 0.1200	 5.9675	 100.00	1231.12
     74	400804	     41	    8.0	 1220.0	 1170.0	 0.1191	 9.5798	 100.00	1232.79
     75	400804	     41	    8.0	 1222.0	 1170.7	 0.1173	 4.4997	 100.00	1234.39
     76	400804	     41	   12.0	 1220.0	 1171.3	 0.1167	12.8282	 100.00	1235.80
     77	400804	     41	   10.0	 1224.0	 1172.0	 0.1158	 4.9873	 100.00	1237.56
     78	400804	     41	    8.0	 1222.0	 1172.6	 0.1153	20.6346	 100.00	1239.04
     79	400804	     41	    6.0	 1224.0	 1173.3	 0.1142	 3.8426	 100.00	1240.66
     80	400804	     41	   10.0	 1222.0	 1173.9	 0.1146	11.7009	 100.00	1242.67
     81	400804	     41	    8.0	 1224.0	 1174.5	 0.1138	15.5080	 100.00	1244.24
     82	400804	     42	   20.0	 1216.0	 1175.0	 0.2485	29.5219	 100.00	1246.66
     83	400804	     42	    6.0	 1218.0	 1175.5	 0.2467	33.4792	 100.00	1244.02
     84	400804	     42	   10.0	 1216.0	 1176.0	 0.2274	18.5380	 100.00	1245.58
