./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42270.0	42270.0	 0.0000	    inf	 100.00	0.00009
      1	4007fe	     30	    0.0	 1282.0	  641.0	 0.0000	    inf	 100.00	 206.52
      2	4007fe	     34	    8.0	 1216.0	  405.3	 0.2522	28.3098	 100.00	 467.15
      3	4007fe	     36	   10.0	 1220.0	  305.0	 0.2545	29.4883	 100.00	 536.29
      4	4007fe	     37	   10.0	 1216.0	  487.2	 0.2493	29.6445	 100.00	 613.40
      5	4007fe	     37	    6.0	 1220.0	  609.3	 0.2369	27.0415	 100.00	 635.67
      6	4007fe	     38	   12.0	 1218.0	  696.3	 0.2537	30.1357	 100.00	 725.24
      7	4007fe	     38	    8.0	 1222.0	  762.0	 0.2379	25.9286	 100.00	 736.99
      8	4007fe	     38	   10.0	 1220.0	  812.9	 0.2178	14.6303	 100.00	 777.80
      9	4007fe	     38	    6.0	 1220.0	  853.6	 0.1989	15.1662	 100.00	 814.29
     10	4007fe	     38	    8.0	 1220.0	  886.9	 0.1853	12.9207	 100.00	 843.50
     11	4007fe	     39	   12.0	 1220.0	  914.7	 0.2522	27.9821	 100.00	 891.73
     12	4007fe	     39	   12.0	 1220.0	  938.2	 0.2401	26.3860	 100.00	 903.75
     13	4007fe	     39	    8.0	 1220.0	  958.3	 0.2139	14.1842	 100.00	 929.23
     14	4007fe	     39	    8.0	 1220.0	  975.7	 0.1967	13.1599	 100.00	 952.55
     15	4007fe	     39	    6.0	 1220.0	  991.0	 0.1746	 6.6741	 100.00	 973.35
     16	4007fe	     39	   12.0	 1220.0	 1004.5	 0.1796	16.4451	 100.00	 991.97
     17	4007fe	     39	    8.0	 1224.0	 1016.7	 0.1721	15.4553	 100.00	1009.19
     18	4007fe	     39	   10.0	 1220.0	 1027.4	 0.1589	 6.0845	 100.00	1024.83
     19	4007fe	     39	    6.0	 1224.0	 1037.2	 0.1568	18.5251	 100.00	1039.54
     20	4007fe	     39	   10.0	 1220.0	 1045.9	 0.1503	 8.4887	 100.00	1052.45
     21	4007fe	     40	   16.0	 1222.0	 1053.9	 0.2527	30.3575	 100.00	1074.14
     22	4007fe	     40	    8.0	 1218.0	 1061.0	 0.2429	28.7799	 100.00	1079.59
     23	4007fe	     40	    6.0	 1222.0	 1067.8	 0.2214	17.8346	 100.00	1088.03
     24	4007fe	     40	   10.0	 1220.0	 1073.8	 0.2121	13.4184	 100.00	1098.36
     25	4007fe	     40	    6.0	 1220.0	 1079.5	 0.1954	14.7468	 100.00	1108.26
     26	4007fe	     40	   14.0	 1222.0	 1084.7	 0.1836	12.9596	 100.00	1118.64
     27	4007fe	     40	    6.0	 1222.0	 1089.6	 0.1710	12.1104	 100.00	1127.73
     28	4007fe	     40	   10.0	 1222.0	 1094.2	 0.1666	16.7116	 100.00	1136.24
     29	4007fe	     40	    8.0	 1222.0	 1098.5	 0.1591	10.1426	 100.00	1144.08
     30	4007fe	     40	   10.0	 1222.0	 1102.5	 0.1513	 8.8864	 100.00	1152.31
     31	4007fe	     40	   12.0	 1222.0	 1106.2	 0.1514	20.1840	 100.00	1158.04
     32	4007fe	     40	    8.0	 1220.0	 1109.6	 0.1504	16.4311	 100.00	1162.94
     33	4007fe	     40	    6.0	 1224.0	 1113.0	 0.1477	15.7388	 100.00	1168.09
     34	4007fe	     40	   10.0	 1220.0	 1116.1	 0.1421	 4.9967	 100.00	1173.94
     35	4007fe	     40	    8.0	 1224.0	 1119.1	 0.1383	10.0240	 100.00	1179.82
     36	4007fe	     40	   14.0	 1222.0	 1121.8	 0.1388	21.7306	 100.00	1184.12
     37	4007fe	     40	    6.0	 1226.0	 1124.6	 0.1370	16.5304	 100.00	1188.33
     38	4007fe	     40	    8.0	 1222.0	 1127.1	 0.1329	 5.2655	 100.00	1191.92
     39	4007fe	     40	   10.0	 1226.0	 1129.5	 0.1300	 6.4970	 100.00	1195.64
     40	4007fe	     40	    8.0	 1224.0	 1131.9	 0.1309	33.2398	 100.00	1198.98
     41	4007fe	     41	   16.0	 1220.0	 1134.0	 0.2506	29.6507	 100.00	1204.86
     42	4007fe	     41	    8.0	 1220.0	 1136.0	 0.2455	32.2268	 100.00	1200.46
