./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42271.0	42271.0	 0.0000	    inf	 100.00	   1.58
      1	400806	     30	    0.0	 1274.0	  637.0	 0.0000	    inf	 100.00	 210.08
      2	400806	     34	    8.0	 1213.0	  404.3	 0.2502	27.8882	 100.00	 437.22
      3	400806	     36	   10.0	 1217.0	  304.2	 0.2496	28.9474	 100.00	 513.76
      4	400806	     37	   10.0	 1213.0	  486.0	 0.2522	29.4301	 100.00	 576.15
      5	400806	     37	    6.0	 1217.0	  607.8	 0.2367	26.2793	 100.00	 599.74
      6	400806	     38	   12.0	 1215.0	  694.6	 0.2499	29.0554	 100.00	 688.02
      7	400806	     38	    8.0	 1219.0	  760.1	 0.2312	23.0217	 100.00	 693.53
      8	400806	     38	   10.0	 1217.0	  810.9	 0.2109	13.0244	 100.00	 739.64
      9	400806	     38	    6.0	 1217.0	  851.5	 0.1917	13.9810	 100.00	 777.45
     10	400806	     38	    8.0	 1217.0	  884.7	 0.1790	12.8208	 100.00	 806.80
     11	400806	     39	   12.0	 1217.0	  912.4	 0.2480	30.1193	 100.00	 855.64
     12	400806	     39	   12.0	 1217.0	  935.8	 0.2402	27.5569	 100.00	 852.42
     13	400806	     39	    8.0	 1217.0	  955.9	 0.2182	17.3592	 100.00	 874.72
     14	400806	     39	    8.0	 1217.0	  973.3	 0.2010	13.8191	 100.00	 893.82
     15	400806	     39	    6.0	 1217.0	  988.6	 0.1788	 7.6107	 100.00	 911.08
     16	400806	     39	   12.0	 1217.0	 1002.0	 0.1829	16.4466	 100.00	 926.35
     17	400806	     39	    8.0	 1221.0	 1014.2	 0.1752	15.7756	 100.00	 942.69
     18	400806	     39	   10.0	 1217.0	 1024.8	 0.1621	 7.0455	 100.00	 958.96
     19	400806	     39	    6.0	 1221.0	 1034.7	 0.1590	17.1120	 100.00	 974.76
     20	400806	     39	   10.0	 1217.0	 1043.3	 0.1524	 8.7287	 100.00	 988.74
     21	400806	     40	   16.0	 1219.0	 1051.3	 0.2504	31.7657	 100.00	1012.99
     22	400806	     40	    8.0	 1215.0	 1058.4	 0.2404	27.6025	 100.00	1009.64
     23	400806	     40	    6.0	 1219.0	 1065.1	 0.2182	16.9213	 100.00	1021.87
     24	400806	     40	   10.0	 1217.0	 1071.2	 0.2089	11.8789	 100.00	1032.29
     25	400806	     40	    6.0	 1217.0	 1076.8	 0.1933	15.5854	 100.00	1042.10
     26	400806	     40	   14.0	 1219.0	 1082.1	 0.1822	14.6954	 100.00	1051.68
     27	400806	     40	    6.0	 1219.0	 1087.0	 0.1692	11.1361	 100.00	1060.60
     28	400806	     40	   10.0	 1219.0	 1091.5	 0.1653	16.2990	 100.00	1069.25
     29	400806	     40	    8.0	 1219.0	 1095.8	 0.1581	11.1768	 100.00	1077.18
     30	400806	     40	   10.0	 1219.0	 1099.7	 0.1504	 8.9122	 100.00	1084.88
     31	400806	     40	   12.0	 1219.0	 1103.5	 0.1502	17.5212	 100.00	1092.12
     32	400806	     40	    8.0	 1217.0	 1106.9	 0.1494	18.1937	 100.00	1099.14
     33	400806	     40	    6.0	 1221.0	 1110.3	 0.1472	16.4844	 100.00	1105.48
     34	400806	     40	   10.0	 1217.0	 1113.3	 0.1408	 4.6626	 100.00	1111.81
     35	400806	     40	    8.0	 1221.0	 1116.3	 0.1375	13.0702	 100.00	1117.48
     36	400806	     40	   14.0	 1219.0	 1119.1	 0.1373	17.3139	 100.00	1123.31
     37	400806	     40	    6.0	 1223.0	 1121.8	 0.1358	19.6669	 100.00	1128.70
     38	400806	     40	    8.0	 1219.0	 1124.3	 0.1324	 4.3679	 100.00	1134.05
     39	400806	     40	   10.0	 1223.0	 1126.8	 0.1294	 4.5455	 100.00	1138.88
     40	400806	     40	    8.0	 1221.0	 1129.1	 0.1321	23.0758	 100.00	1143.51
     41	400806	     41	   16.0	 1217.0	 1131.2	 0.2539	33.4733	 100.00	1152.69
     42	400806	     41	    8.0	 1217.0	 1133.2	 0.2511	33.2190	 100.00	1149.99
     43	400806	     41	    6.0	 1217.0	 1135.1	 0.2305	22.1900	 100.00	1154.85
     44	400806	     41	   14.0	 1217.0	 1136.9	 0.2124	14.0615	 100.00	1158.77
     45	400806	     41	    6.0	 1217.0	 1138.6	 0.1934	12.8136	 100.00	1162.46
     46	400806	     41	    8.0	 1217.0	 1140.3	 0.1777	10.0315	 100.00	1166.19
