./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42267.0	42267.0	 0.0000	    inf	 100.00	   1.03
      1	400800	     30	    0.0	 1273.0	  636.5	 0.0000	    inf	 100.00	 210.45
      2	400800	     34	    8.0	 1213.0	  404.3	 0.2540	27.9252	 100.00	 462.09
      3	400800	     36	   10.0	 1217.0	  304.2	 0.2510	29.5285	 100.00	 553.19
      4	400800	     37	   10.0	 1213.0	  486.0	 0.2539	29.5617	 100.00	 634.79
      5	400800	     37	    6.0	 1217.0	  607.8	 0.2370	24.2335	 100.00	 664.14
      6	400800	     38	   12.0	 1215.0	  694.6	 0.2452	27.4343	 100.00	 758.66
      7	400800	     38	    8.0	 1219.0	  760.1	 0.2297	22.8328	 100.00	 776.87
      8	400800	     38	   10.0	 1217.0	  810.9	 0.2106	13.7335	 100.00	 820.92
      9	400800	     38	    6.0	 1217.0	  851.5	 0.1916	14.1466	 100.00	 856.54
     10	400800	     38	    8.0	 1217.0	  884.7	 0.1790	13.1244	 100.00	 890.38
     11	400800	     39	   12.0	 1217.0	  912.4	 0.2494	31.0330	 100.00	 937.94
     12	400800	     39	   12.0	 1217.0	  935.8	 0.2413	27.5140	 100.00	 949.06
     13	400800	     39	    8.0	 1217.0	  955.9	 0.2196	18.2016	 100.00	 972.85
     14	400800	     39	    8.0	 1217.0	  973.3	 0.2021	13.7569	 100.00	 994.37
     15	400800	     39	    6.0	 1217.0	  988.6	 0.1799	 7.4145	 100.00	1013.03
     16	400800	     39	   12.0	 1217.0	 1002.0	 0.1840	16.2767	 100.00	1030.65
     17	400800	     39	    8.0	 1221.0	 1014.2	 0.1757	15.1202	 100.00	1046.54
     18	400800	     39	   10.0	 1217.0	 1024.8	 0.1634	 7.2509	 100.00	1061.29
     19	400800	     39	    6.0	 1221.0	 1034.7	 0.1602	16.8129	 100.00	1074.59
     20	400800	     39	   10.0	 1217.0	 1043.3	 0.1534	 8.9484	 100.00	1087.12
     21	400800	     40	   16.0	 1219.0	 1051.3	 0.2523	32.6889	 100.00	1106.96
     22	400800	     40	    8.0	 1215.0	 1058.4	 0.2410	28.5959	 100.00	1110.85
     23	400800	     40	    6.0	 1219.0	 1065.1	 0.2194	18.1681	 100.00	1121.02
     24	400800	     40	   10.0	 1217.0	 1071.2	 0.2102	13.1801	 100.00	1130.47
     25	400800	     40	    6.0	 1217.0	 1076.8	 0.1939	14.4243	 100.00	1139.07
     26	400800	     40	   14.0	 1219.0	 1082.1	 0.1829	13.8589	 100.00	1147.74
     27	400800	     40	    6.0	 1219.0	 1087.0	 0.1705	11.8173	 100.00	1154.67
     28	400800	     40	   10.0	 1219.0	 1091.5	 0.1663	16.2660	 100.00	1161.91
     29	400800	     40	    8.0	 1219.0	 1095.8	 0.1589	10.4129	 100.00	1168.52
     30	400800	     40	   10.0	 1219.0	 1099.7	 0.1510	 9.0353	 100.00	1175.03
     31	400800	     40	   12.0	 1219.0	 1103.5	 0.1510	17.2125	 100.00	1180.76
     32	400800	     40	    8.0	 1217.0	 1106.9	 0.1500	17.7589	 100.00	1186.63
