./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     31	    0.0	42274.0	42274.0	 0.0000	    inf	 100.00	   1.39
      1	400843	     31	    0.0	 1273.0	  636.5	 0.0000	    inf	 100.00	 207.27
      2	400843	     35	    9.0	 1213.0	  404.3	 0.2510	29.2622	 100.00	 438.78
      3	400843	     37	   11.0	 1214.0	  303.5	 0.2503	29.5994	 100.00	 496.22
      4	400843	     38	   10.0	 1212.0	  485.2	 0.2504	30.2343	 100.00	 564.01
      5	400843	     38	    7.0	 1215.0	  606.8	 0.2369	26.6397	 100.00	 595.83
      6	400843	     39	   13.0	 1214.0	  693.6	 0.2527	30.1734	 100.00	 668.44
      7	400843	     39	    9.0	 1217.0	  759.0	 0.2342	23.0179	 100.00	 682.77
      8	400843	     39	   11.0	 1214.0	  809.6	 0.2112	13.1992	 100.00	 727.26
      9	400843	     39	    6.0	 1216.0	  850.2	 0.1959	16.4233	 100.00	 765.03
     10	400843	     39	    8.0	 1214.0	  883.3	 0.1841	14.4513	 100.00	 798.49
     11	400843	     40	   12.0	 1216.0	  911.0	 0.2517	31.4378	 100.00	 845.89
     12	400843	     40	   13.0	 1215.0	  934.4	 0.2429	30.0228	 100.00	 845.23
     13	400843	     40	    8.0	 1217.0	  954.6	 0.2210	17.6914	 100.00	 871.69
     14	400843	     40	    8.0	 1215.0	  971.9	 0.2042	14.1849	 100.00	 894.03
     15	400843	     40	    6.0	 1217.0	  987.2	 0.1809	 7.4307	 100.00	 914.26
     16	400843	     40	   13.0	 1216.0	 1000.7	 0.1870	18.4059	 100.00	 932.77
     17	400843	     40	    9.0	 1219.0	 1012.8	 0.1791	16.4027	 100.00	 947.18
     18	400843	     40	   11.0	 1216.0	 1023.5	 0.1661	 7.3458	 100.00	 959.27
     19	400843	     40	    7.0	 1219.0	 1033.3	 0.1623	17.2145	 100.00	 970.00
     20	400843	     40	   10.0	 1217.0	 1042.0	 0.1569	10.2957	 100.00	 980.50
     21	400843	     41	   17.0	 1216.0	 1050.0	 0.2478	30.7014	 100.00	1000.64
     22	400843	     41	    9.0	 1215.0	 1057.1	 0.2386	27.3617	 100.00	 999.45
     23	400843	     41	    7.0	 1216.0	 1063.8	 0.2151	14.9657	 100.00	1010.41
     24	400843	     41	   11.0	 1215.0	 1069.8	 0.2073	12.8294	 100.00	1021.09
     25	400843	     41	    6.0	 1217.0	 1075.5	 0.1931	16.2857	 100.00	1030.83
     26	400843	     41	   14.0	 1217.0	 1080.7	 0.1827	14.4856	 100.00	1040.33
     27	400843	     41	    6.0	 1219.0	 1085.6	 0.1701	10.6881	 100.00	1048.97
     28	400843	     41	   11.0	 1216.0	 1090.1	 0.1680	17.0023	 100.00	1057.62
     29	400843	     41	    8.0	 1218.0	 1094.4	 0.1614	13.0363	 100.00	1064.85
     30	400843	     41	   10.0	 1216.0	 1098.3	 0.1528	 7.4134	 100.00	1072.39
     31	400843	     41	   12.0	 1218.0	 1102.1	 0.1531	17.9468	 100.00	1079.49
     32	400843	     41	    9.0	 1217.0	 1105.5	 0.1527	19.8460	 100.00	1086.36
     33	400843	     41	    7.0	 1218.0	 1108.9	 0.1507	15.4966	 100.00	1092.75
     34	400843	     41	   11.0	 1217.0	 1111.9	 0.1450	 5.2160	 100.00	1098.66
     35	400843	     41	    9.0	 1218.0	 1114.9	 0.1416	 9.4809	 100.00	1104.71
     36	400843	     41	   14.0	 1218.0	 1117.7	 0.1425	18.5908	 100.00	1110.55
     37	400843	     41	    7.0	 1221.0	 1120.4	 0.1411	17.9808	 100.00	1115.93
     38	400843	     41	    9.0	 1218.0	 1122.9	 0.1370	 4.9706	 100.00	1121.07
     39	400843	     41	   11.0	 1221.0	 1125.3	 0.1341	 8.9065	 100.00	1125.81
     40	400843	     41	    9.0	 1218.0	 1127.6	 0.1343	21.2527	 100.00	1130.43
     41	400843	     42	   16.0	 1216.0	 1129.7	 0.2508	32.2346	 100.00	1137.81
     42	400843	     42	    8.0	 1214.0	 1131.7	 0.2453	33.5481	 100.00	1134.18
     43	400843	     42	    6.0	 1216.0	 1133.6	 0.2267	23.1064	 100.00	1139.13
     44	400843	     42	   15.0	 1215.0	 1135.4	 0.2124	15.8606	 100.00	1143.11
     45	400843	     42	    6.0	 1217.0	 1137.2	 0.1945	13.8803	 100.00	1147.01
     46	400843	     42	    8.0	 1215.0	 1138.8	 0.1788	10.7658	 100.00	1151.17
     47	400843	     42	   10.0	 1219.0	 1140.5	 0.1748	12.0699	 100.00	1155.12
     48	400843	     42	    9.0	 1216.0	 1142.0	 0.1718	20.2638	 100.00	1158.66
     49	400843	     42	   11.0	 1219.0	 1143.6	 0.1663	13.1045	 100.00	1162.18
     50	400843	     42	    9.0	 1216.0	 1145.0	 0.1550	 5.9813	 100.00	1166.47
     51	400843	     42	    7.0	 1219.0	 1146.4	 0.1510	12.9063	 100.00	1169.82
     52	400843	     42	   16.0	 1217.0	 1147.8	 0.1566	24.4879	 100.00	1172.69
     53	400843	     42	    9.0	 1218.0	 1149.1	 0.1529	13.5465	 100.00	1175.62
     54	400843	     42	   11.0	 1217.0	 1150.3	 0.1459	 4.9976	 100.00	1178.33
     55	400843	     42	    7.0	 1218.0	 1151.5	 0.1445	21.7070	 100.00	1180.97
     56	400843	     42	    9.0	 1217.0	 1152.6	 0.1433	12.6391	 100.00	1183.64
     57	400843	     42	   10.0	 1221.0	 1153.8	 0.1417	12.0015	 100.00	1186.25
     58	400843	     42	   10.0	 1219.0	 1154.9	 0.1391	13.6568	 100.00	1188.65
     59	400843	     42	    8.0	 1221.0	 1156.0	 0.1364	 5.3564	 100.00	1191.06
     60	400843	     42	   11.0	 1218.0	 1157.0	 0.1366	14.1515	 100.00	1193.43
     61	400843	     42	    6.0	 1220.0	 1158.1	 0.1342	 8.5373	 100.00	1195.71
     62	400843	     42	   18.0	 1216.0	 1159.0	 0.1366	43.7574	 100.00	1197.84
     63	400843	     42	    6.0	 1218.0	 1159.9	 0.1336	 6.4694	 100.00	1200.01
     64	400843	     42	   11.0	 1217.0	 1160.8	 0.1337	18.1505	 100.00	1202.21
     65	400843	     42	    7.0	 1218.0	 1161.7	 0.1339	19.5673	 100.00	1204.39
     66	400843	     42	    9.0	 1217.0	 1162.5	 0.1301	 3.7249	 100.00	1206.57
     67	400843	     42	   13.0	 1220.0	 1163.3	 0.1305	11.1814	 100.00	1208.68
     68	400843	     42	   10.0	 1218.0	 1164.1	 0.1298	 7.4319	 100.00	1210.65
     69	400843	     42	    7.0	 1221.0	 1164.9	 0.1291	13.7658	 100.00	1212.61
     70	400843	     42	   11.0	 1218.0	 1165.7	 0.1283	 8.1498	 100.00	1214.42
     71	400843	     42	    9.0	 1221.0	 1166.4	 0.1260	 7.0860	 100.00	1216.41
     72	400843	     42	   15.0	 1218.0	 1167.2	 0.1292	20.7436	 100.00	1218.14
     73	400843	     42	    6.0	 1220.0	 1167.9	 0.1283	 4.8437	 100.00	1219.82
     74	400843	     42	    8.0	 1218.0	 1168.5	 0.1269	10.9116	 100.00	1221.63
     75	400843	     42	    8.0	 1220.0	 1169.2	 0.1251	 6.8393	 100.00	1223.14
     76	400843	     42	   13.0	 1219.0	 1169.9	 0.1247	 7.8484	 100.00	1224.71
     77	400843	     42	   10.0	 1223.0	 1170.5	 0.1234	 4.7363	 100.00	1226.21
     78	400843	     42	    8.0	 1221.0	 1171.2	 0.1223	 7.1336	 100.00	1227.71
     79	400843	     42	    6.0	 1223.0	 1171.8	 0.1215	 4.7176	 100.00	1229.10
     80	400843	     42	   11.0	 1220.0	 1172.4	 0.1225	14.1896	 100.00	1230.53
