./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42265.0	42265.0	 0.0000	    inf	 100.00	0.85765
      1	4007fa	     30	    0.0	 1277.0	  638.5	 0.0000	    inf	 100.00	 233.54
      2	4007fa	     34	    8.0	 1215.0	  405.0	 0.2471	27.2783	 100.00	 486.45
      3	4007fa	     36	   10.0	 1219.0	  304.8	 0.2500	28.7729	 100.00	 586.23
      4	4007fa	     37	   10.0	 1215.0	  486.8	 0.2473	29.1002	 100.00	 671.17
      5	4007fa	     37	    6.0	 1219.0	  608.8	 0.2332	25.0479	 100.00	 712.04
      6	4007fa	     38	   12.0	 1217.0	  695.7	 0.2518	28.9768	 100.00	 820.47
      7	4007fa	     38	    8.0	 1221.0	  761.4	 0.2338	23.5110	 100.00	 821.52
      8	4007fa	     38	   10.0	 1219.0	  812.2	 0.2141	14.2386	 100.00	 865.47
      9	4007fa	     38	    6.0	 1219.0	  852.9	 0.1945	14.1515	 100.00	 900.54
     10	4007fa	     38	    8.0	 1219.0	  886.2	 0.1813	12.6943	 100.00	 930.35
     11	4007fa	     39	   12.0	 1219.0	  913.9	 0.2480	29.3206	 100.00	 974.39
     12	4007fa	     39	   12.0	 1219.0	  937.4	 0.2398	27.1037	 100.00	 971.73
     13	4007fa	     39	    8.0	 1219.0	  957.5	 0.2147	15.1462	 100.00	 993.56
     14	4007fa	     39	    8.0	 1219.0	  974.9	 0.1968	12.9757	 100.00	1011.93
     15	4007fa	     39	    6.0	 1219.0	  990.2	 0.1754	 7.5953	 100.00	1029.11
     16	4007fa	     39	   12.0	 1219.0	 1003.6	 0.1798	17.3164	 100.00	1044.46
     17	4007fa	     39	    8.0	 1223.0	 1015.8	 0.1720	15.0343	 100.00	1059.95
     18	4007fa	     39	   10.0	 1219.0	 1026.5	 0.1590	 6.3570	 100.00	1072.40
     19	4007fa	     39	    6.0	 1223.0	 1036.3	 0.1565	18.1318	 100.00	1084.27
     20	4007fa	     39	   10.0	 1219.0	 1045.0	 0.1503	 8.8267	 100.00	1094.74
     21	4007fa	     40	   16.0	 1221.0	 1053.0	 0.2476	30.3734	 100.00	1114.30
     22	4007fa	     40	    8.0	 1217.0	 1060.2	 0.2374	27.6315	 100.00	1107.99
     23	4007fa	     40	    6.0	 1221.0	 1066.9	 0.2165	17.3789	 100.00	1118.22
     24	4007fa	     40	   10.0	 1219.0	 1073.0	 0.2081	13.3403	 100.00	1122.29
     25	4007fa	     40	    6.0	 1219.0	 1078.6	 0.1917	14.7388	 100.00	1127.64
     26	4007fa	     40	   14.0	 1221.0	 1083.9	 0.1806	13.6578	 100.00	1130.82
     27	4007fa	     40	    6.0	 1221.0	 1088.8	 0.1683	11.7359	 100.00	1134.68
     28	4007fa	     40	   10.0	 1221.0	 1093.3	 0.1644	15.7568	 100.00	1138.43
     29	4007fa	     40	    8.0	 1221.0	 1097.6	 0.1571	10.1742	 100.00	1143.03
     30	4007fa	     40	   10.0	 1221.0	 1101.5	 0.1495	 8.7709	 100.00	1149.32
     31	4007fa	     40	   12.0	 1221.0	 1105.3	 0.1501	17.7498	 100.00	1155.24
     32	4007fa	     40	    8.0	 1219.0	 1108.7	 0.1488	16.5592	 100.00	1160.80
     33	4007fa	     40	    6.0	 1223.0	 1112.1	 0.1464	16.0387	 100.00	1166.09
     34	4007fa	     40	   10.0	 1219.0	 1115.1	 0.1409	 5.3399	 100.00	1171.16
     35	4007fa	     40	    8.0	 1223.0	 1118.1	 0.1371	 9.7139	 100.00	1175.75
     36	4007fa	     40	   14.0	 1221.0	 1120.9	 0.1377	17.1995	 100.00	1180.28
     37	4007fa	     40	    6.0	 1225.0	 1123.7	 0.1361	17.5151	 100.00	1184.32
     38	4007fa	     40	    8.0	 1221.0	 1126.2	 0.1320	 5.3171	 100.00	1188.45
     39	4007fa	     40	   10.0	 1225.0	 1128.6	 0.1293	 6.7855	 100.00	1192.27
     40	4007fa	     40	    8.0	 1223.0	 1130.9	 0.1302	21.2365	 100.00	1196.07
     41	4007fa	     41	   16.0	 1219.0	 1133.0	 0.2538	32.2189	 100.00	1203.42
     42	4007fa	     41	    8.0	 1219.0	 1135.0	 0.2472	32.8482	 100.00	1199.14
     43	4007fa	     41	    6.0	 1219.0	 1136.9	 0.2269	21.2774	 100.00	1202.86
     44	4007fa	     41	   14.0	 1219.0	 1138.8	 0.2100	14.2764	 100.00	1206.01
     45	4007fa	     41	    6.0	 1219.0	 1140.5	 0.1910	12.8018	 100.00	1209.00
     46	4007fa	     41	    8.0	 1219.0	 1142.2	 0.1762	10.9964	 100.00	1212.07
     47	4007fa	     41	   10.0	 1221.0	 1143.8	 0.1724	11.3733	 100.00	1214.02
     48	4007fa	     41	    8.0	 1219.0	 1145.3	 0.1684	17.6366	 100.00	1216.60
     49	4007fa	     41	   10.0	 1223.0	 1146.9	 0.1622	12.6488	 100.00	1218.98
     50	4007fa	     41	    8.0	 1219.0	 1148.3	 0.1517	 6.6883	 100.00	1221.35
     51	4007fa	     41	    6.0	 1223.0	 1149.8	 0.1475	13.9143	 100.00	1223.49
     52	4007fa	     41	   16.0	 1219.0	 1151.1	 0.1517	24.3377	 100.00	1225.83
     53	4007fa	     41	    8.0	 1223.0	 1152.4	 0.1479	12.3160	 100.00	1227.66
     54	4007fa	     41	   10.0	 1219.0	 1153.6	 0.1412	 5.3572	 100.00	1229.74
     55	4007fa	     41	    6.0	 1223.0	 1154.8	 0.1399	19.5248	 100.00	1231.76
     56	4007fa	     41	    8.0	 1221.0	 1156.0	 0.1391	13.3557	 100.00	1233.69
     57	4007fa	     41	   10.0	 1223.0	 1157.2	 0.1368	10.0990	 100.00	1235.66
     58	4007fa	     41	   10.0	 1223.0	 1158.3	 0.1341	11.1877	 100.00	1237.31
     59	4007fa	     41	    8.0	 1223.0	 1159.3	 0.1313	 6.6327	 100.00	1239.05
     60	4007fa	     41	   10.0	 1223.0	 1160.4	 0.1307	16.2668	 100.00	1240.76
     61	4007fa	     41	    6.0	 1223.0	 1161.4	 0.1275	 7.0294	 100.00	1242.45
     62	4007fa	     41	   18.0	 1221.0	 1162.3	 0.1305	50.6311	 100.00	1243.98
     63	4007fa	     41	    6.0	 1221.0	 1163.3	 0.1279	 6.3218	 100.00	1245.56
     64	4007fa	     41	   10.0	 1219.0	 1164.1	 0.1276	15.5962	 100.00	1246.96
     65	4007fa	     41	    6.0	 1223.0	 1165.0	 0.1269	15.4959	 100.00	1248.36
     66	4007fa	     41	    8.0	 1219.0	 1165.8	 0.1235	 4.5207	 100.00	1249.87
     67	4007fa	     41	   12.0	 1225.0	 1166.7	 0.1233	18.6573	 100.00	1251.27
     68	4007fa	     41	   10.0	 1221.0	 1167.5	 0.1218	 7.5599	 100.00	1252.53
     69	4007fa	     41	    6.0	 1225.0	 1168.3	 0.1208	15.7200	 100.00	1253.89
     70	4007fa	     41	   10.0	 1221.0	 1169.0	 0.1192	 5.3479	 100.00	1254.92
     71	4007fa	     41	    8.0	 1225.0	 1169.8	 0.1173	 8.8842	 100.00	1256.22
     72	4007fa	     41	   14.0	 1223.0	 1170.5	 0.1199	21.3037	 100.00	1257.36
     73	4007fa	     41	    6.0	 1223.0	 1171.3	 0.1189	 5.1113	 100.00	1258.57
     74	4007fa	     41	    8.0	 1223.0	 1171.9	 0.1178	 9.2985	 100.00	1259.56
     75	4007fa	     41	    8.0	 1223.0	 1172.6	 0.1160	 4.4455	 100.00	1260.61
     76	4007fa	     41	   12.0	 1223.0	 1173.3	 0.1153	 8.0207	 100.00	1261.62
     77	4007fa	     41	   10.0	 1225.0	 1173.9	 0.1141	 4.5294	 100.00	1262.73
     78	4007fa	     41	    8.0	 1225.0	 1174.6	 0.1136	16.4758	 100.00	1263.78
     79	4007fa	     41	    6.0	 1225.0	 1175.2	 0.1132	 5.1783	 100.00	1264.99
     80	4007fa	     41	   10.0	 1223.0	 1175.8	 0.1138	14.0154	 100.00	1266.09
     81	4007fa	     41	    8.0	 1227.0	 1176.4	 0.1129	12.9357	 100.00	1267.21
     82	4007fa	     42	   20.0	 1217.0	 1176.9	 0.2486	29.1455	 100.00	1269.21
     83	4007fa	     42	    6.0	 1221.0	 1177.4	 0.2476	33.3510	 100.00	1266.42
     84	4007fa	     42	   10.0	 1217.0	 1177.9	 0.2297	20.1954	 100.00	1267.34
     85	4007fa	     42	   10.0	 1221.0	 1178.4	 0.2098	14.6588	 100.00	1268.30
     86	4007fa	     42	    8.0	 1217.0	 1178.9	 0.1828	 7.3311	 100.00	1269.17
     87	4007fa	     42	    6.0	 1221.0	 1179.3	 0.1712	10.4921	 100.00	1270.21
     88	4007fa	     42	   12.0	 1221.0	 1179.8	 0.1794	17.3368	 100.00	1270.86
     89	4007fa	     42	    6.0	 1221.0	 1180.3	 0.1683	11.1629	 100.00	1271.72
     90	4007fa	     42	   12.0	 1221.0	 1180.7	 0.1593	10.6965	 100.00	1272.57
     91	4007fa	     42	    6.0	 1221.0	 1181.1	 0.1502	 8.9928	 100.00	1273.38
     92	4007fa	     42	   10.0	 1221.0	 1181.6	 0.1484	16.9878	 100.00	1274.19
     93	4007fa	     42	   12.0	 1221.0	 1182.0	 0.1497	24.7440	 100.00	1274.92
     94	4007fa	     42	   10.0	 1221.0	 1182.4	 0.1451	 8.2655	 100.00	1275.68
