./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     13	12693.0	12693.0	12693.0	 0.1849	 100.00	0.10230
      1	40013f	     13	  302.0	12991.0	 6495.5	 0.1140	 100.00	0.18527
      2	40013f	     13	    6.0	12993.0	 4331.0	 0.0847	 100.00	0.25144
      3	40013f	     13	    6.0	12993.0	 3248.2	 0.0648	 100.00	0.31825
      4	40013f	     13	    6.0	12993.0	 5197.2	 0.0524	 100.00	0.37476
      5	40013f	     13	    5.0	12994.0	 6496.7	 0.0484	 100.00	0.42512
      6	40013f	     13	    7.0	12993.0	 7424.7	 0.0427	 100.00	0.47029
      7	40013f	     13	    6.0	12995.0	 8121.0	 0.0376	 100.00	0.51141
      8	40013f	     13	    6.0	12993.0	 8662.3	 0.0341	 100.00	0.54921
      9	40013f	     13	    5.0	12992.0	 9095.3	 0.0316	 100.00	0.58313
     10	40013f	     13	    6.0	12996.0	 9449.9	 0.0291	 100.00	0.61446
     11	40013f	     13	    7.0	12993.0	 9745.2	 0.0270	 100.00	0.64306
     12	40013f	     13	    8.0	12993.0	 9995.0	 0.0255	 100.00	0.67007
     13	40013f	     13	    6.0	12993.0	10209.1	 0.0241	 100.00	0.69487
     14	40013f	     13	    6.0	12995.0	10394.9	 0.0229	 100.00	0.71842
     15	40013f	     13	    4.0	12995.0	10557.4	 0.0233	 100.00	0.73981
     16	40013f	     13	    8.0	12993.0	10700.6	 0.0241	 100.00	0.76046
     17	40013f	     13	    5.0	12994.0	10828.1	 0.0238	 100.00	0.77925
     18	40013f	     13	    7.0	12993.0	10942.0	 0.0251	 100.00	0.79709
     19	40013f	     13	    4.0	12995.0	11044.6	 0.0241	 100.00	0.81303
     20	40013f	     13	    6.0	12995.0	11137.5	 0.0235	 100.00	0.81925
     21	40013f	     13	   10.0	12993.0	11221.9	 0.0267	 100.00	0.84278
     22	40013f	     13	    5.0	12994.0	11298.9	 0.0276	 100.00	0.86460
     23	40013f	     13	    5.0	12995.0	11369.6	 0.0274	 100.00	0.88532
     24	40013f	     13	    6.0	12993.0	11434.5	 0.0267	 100.00	0.90530
     25	40013f	     13	    5.0	12994.0	11494.5	 0.0258	 100.00	0.92584
     26	40013f	     13	    9.0	12993.0	11550.0	 0.0251	 100.00	0.94480
     27	40013f	     13	    4.0	12993.0	11601.5	 0.0242	 100.00	0.96314
     28	40013f	     13	    7.0	12996.0	11649.6	 0.0236	 100.00	0.98144
     29	40013f	     13	    6.0	12994.0	11694.4	 0.0229	 100.00	0.99749
     30	40013f	     13	    7.0	12997.0	11736.5	 0.0225	 100.00	   1.01
     31	40013f	     13	    7.0	12994.0	11775.8	 0.0227	 100.00	   1.03
     32	40013f	     13	    6.0	12992.0	11812.6	 0.0221	 100.00	   1.04
     33	40013f	     13	    4.0	12994.0	11847.4	 0.0220	 100.00	   1.06
     34	40013f	     13	    7.0	12995.0	11880.1	 0.0217	 100.00	   1.07
     35	40013f	     13	    5.0	12996.0	11911.1	 0.0212	 100.00	   1.09
     36	40013f	     13	    8.0	12994.0	11940.4	 0.0207	 100.00	   1.10
     37	40013f	     13	    5.0	12995.0	11968.2	 0.0202	 100.00	   1.12
     38	40013f	     13	    5.0	12996.0	11994.5	 0.0200	 100.00	   1.13
     39	40013f	     13	    7.0	12997.0	12019.6	 0.0197	 100.00	   1.14
     40	40013f	     13	    5.0	12996.0	12043.4	 0.0193	 100.00	   1.15
     41	40013f	     13	   10.0	12990.0	12065.9	 0.0218	 100.00	   1.16
     42	40013f	     13	    6.0	12994.0	12087.5	 0.0214	 100.00	   1.17
     43	40013f	     13	    4.0	12994.0	12108.1	 0.0210	 100.00	   1.19
     44	40013f	     13	    9.0	12993.0	12127.8	 0.0205	 100.00	   1.20
     45	40013f	     13	    5.0	12994.0	12146.6	 0.0202	 100.00	   1.21
     46	40013f	     13	    6.0	12996.0	12164.7	 0.0198	 100.00	   1.21
     47	40013f	     13	    6.0	12994.0	12182.0	 0.0196	 100.00	   1.23
     48	40013f	     13	    6.0	12994.0	12198.5	 0.0192	 100.00	   1.24
     49	40013f	     13	    6.0	12994.0	12214.4	 0.0191	 100.00	   1.25
     50	40013f	     13	    6.0	12994.0	12229.7	 0.0188	 100.00	   1.26
     51	40013f	     13	    4.0	12996.0	12244.5	 0.0186	 100.00	   1.26
     52	40013f	     13	    9.0	12993.0	12258.6	 0.0184	 100.00	   1.27
     53	40013f	     13	    6.0	12995.0	12272.2	 0.0183	 100.00	   1.28
     54	40013f	     13	    6.0	12995.0	12285.4	 0.0184	 100.00	   1.29
     55	40013f	     13	    5.0	12996.0	12298.1	 0.0183	 100.00	   1.30
     56	40013f	     13	    5.0	12995.0	12310.3	 0.0182	 100.00	   1.31
     57	40013f	     13	    7.0	12994.0	12322.1	 0.0182	 100.00	   1.31
     58	40013f	     13	    7.0	12995.0	12333.5	 0.0179	 100.00	   1.32
     59	40013f	     13	    5.0	12994.0	12344.5	 0.0176	 100.00	   1.33
     60	40013f	     13	    7.0	12997.0	12355.2	 0.0174	 100.00	   1.33
