./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     30	42270.0	42270.0	42270.0	 0.1808	 100.00	  25.71
      1	400800	     30	 1226.0	43488.0	21744.0	 0.2142	 100.00	 455.19
      2	400800	     30	    8.0	43488.0	14496.0	 0.1481	 100.00	 658.70
      3	400800	     30	   10.0	43490.0	10872.5	 0.1293	 100.00	 824.75
      4	400800	     30	    6.0	43488.0	17395.6	 0.1191	 100.00	 946.08
      5	400800	     30	   10.0	43486.0	21744.0	 0.1231	 100.00	1039.13
      6	400800	     30	   12.0	43490.0	24850.6	 0.1259	 100.00	1113.18
      7	400800	     30	    8.0	43490.0	27180.5	 0.1219	 100.00	1173.13
      8	400800	     30	    6.0	43488.0	28992.4	 0.1147	 100.00	1222.53
      9	400800	     30	   14.0	43486.0	30441.8	 0.1175	 100.00	1263.76
     10	400800	     30	    8.0	43486.0	31627.6	 0.1088	 100.00	1297.52
     11	400800	     30	   14.0	43492.0	32616.3	 0.1093	 100.00	1326.46
     12	400800	     30	    6.0	43490.0	33452.8	 0.1043	 100.00	1351.76
