./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     30	42271.0	42271.0	42271.0	 0.1743	 100.00	  43.98
      1	4007f2	     30	 1231.0	43498.0	21749.0	 0.2112	 100.00	 456.82
      2	4007f2	     30	    8.0	43498.0	14499.3	 0.1461	 100.00	 650.92
      3	4007f2	     30	   10.0	43500.0	10875.0	 0.1239	 100.00	 815.79
      4	4007f2	     30	    6.0	43498.0	17399.6	 0.1133	 100.00	 936.63
      5	4007f2	     30	   10.0	43496.0	21749.0	 0.1135	 100.00	1029.35
      6	4007f2	     30	   12.0	43500.0	24856.3	 0.1165	 100.00	1102.19
      7	4007f2	     30	    8.0	43500.0	27186.8	 0.1141	 100.00	1161.67
      8	4007f2	     30	    6.0	43498.0	28999.1	 0.1134	 100.00	1210.85
      9	4007f2	     30	   14.0	43496.0	30448.8	 0.1339	 100.00	1251.99
     10	4007f2	     30	    8.0	43496.0	31634.9	 0.1230	 100.00	1287.11
     11	4007f2	     30	   14.0	43502.0	32623.8	 0.1233	 100.00	1317.43
     12	4007f2	     30	    6.0	43500.0	33460.5	 0.1180	 100.00	1343.84
