./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     30	42268.0	42268.0	42268.0	 0.1914	 100.00	  43.93
      1	40080a	     30	 1226.0	43486.0	21743.0	 0.2165	 100.00	 551.72
      2	40080a	     30	    8.0	43486.0	14495.3	 0.1514	 100.00	 825.27
      3	40080a	     30	   10.0	43488.0	10872.0	 0.1311	 100.00	 994.41
      4	40080a	     30	    6.0	43486.0	17394.8	 0.1162	 100.00	1114.74
      5	40080a	     30	   10.0	43484.0	21743.0	 0.1159	 100.00	1178.97
      6	40080a	     30	   12.0	43488.0	24849.4	 0.1295	 100.00	1205.38
      7	40080a	     30	    8.0	43488.0	27179.2	 0.1214	 100.00	1256.31
      8	40080a	     30	    6.0	43486.0	28991.1	 0.1148	 100.00	1297.53
      9	40080a	     30	   14.0	43484.0	30440.4	 0.1230	 100.00	1331.21
     10	40080a	     30	    8.0	43484.0	31626.2	 0.1168	 100.00	1359.90
     11	40080a	     30	   14.0	43490.0	32614.8	 0.1165	 100.00	1384.38
     12	40080a	     30	    6.0	43488.0	33451.2	 0.1089	 100.00	1405.22
