./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     31	42259.0	42259.0	42259.0	 0.1731	 100.00	  40.37
      1	400824	     31	 1222.0	43475.0	21737.5	 0.2070	 100.00	 450.51
      2	400824	     31	    9.0	43476.0	14492.0	 0.1436	 100.00	 687.89
      3	400824	     31	   11.0	43477.0	10869.2	 0.1223	 100.00	 849.47
      4	400824	     31	    6.0	43475.0	17390.4	 0.1155	 100.00	 966.19
      5	400824	     31	   10.0	43473.0	21737.5	 0.1155	 100.00	1054.20
      6	400824	     31	   13.0	43478.0	24843.3	 0.1219	 100.00	1123.18
      7	400824	     31	    8.0	43478.0	27172.6	 0.1187	 100.00	1178.88
      8	400824	     31	    6.0	43476.0	28984.1	 0.1117	 100.00	1225.22
      9	400824	     31	   15.0	43473.0	30433.0	 0.1151	 100.00	1264.12
     10	400824	     31	    9.0	43474.0	31618.5	 0.1077	 100.00	1297.29
     11	400824	     31	   15.0	43479.0	32606.9	 0.1086	 100.00	1325.61
     12	400824	     31	    6.0	43477.0	33443.1	 0.1067	 100.00	1350.34
