./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     31	42268.0	42268.0	42268.0	 0.1685	 100.00	  40.95
      1	400843	     31	 1223.0	43485.0	21742.5	 0.2067	 100.00	 459.93
      2	400843	     31	    9.0	43486.0	14495.3	 0.1450	 100.00	 709.61
      3	400843	     31	   11.0	43487.0	10871.8	 0.1219	 100.00	 871.29
      4	400843	     31	    6.0	43485.0	17394.4	 0.1159	 100.00	 983.34
      5	400843	     31	   10.0	43483.0	21742.5	 0.1154	 100.00	1058.10
      6	400843	     31	   13.0	43488.0	24849.0	 0.1181	 100.00	1115.00
      7	400843	     31	    8.0	43488.0	27178.9	 0.1157	 100.00	1166.23
      8	400843	     31	    6.0	43486.0	28990.8	 0.1119	 100.00	1212.71
      9	400843	     31	   15.0	43483.0	30440.0	 0.1244	 100.00	1251.38
     10	400843	     31	    9.0	43484.0	31625.8	 0.1147	 100.00	1283.86
     11	400843	     31	   15.0	43489.0	32614.4	 0.1135	 100.00	1312.42
     12	400843	     31	    6.0	43487.0	33450.8	 0.1100	 100.00	1336.94
