./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     65	12734.0	12734.0	12734.0	 0.2993	 100.00	0.07183
      1	400139	     65	  302.0	13030.0	 6515.0	 0.2510	 100.00	0.13891
      2	400139	     65	   21.0	13029.0	 4343.0	 0.2765	 100.00	0.20242
      3	400139	     65	   24.0	13031.0	 3257.8	 0.2554	 100.00	0.26360
      4	400139	     65	   18.0	13029.0	 5212.0	 0.2528	 100.00	0.32219
      5	400139	     65	   15.0	13036.0	 6516.0	 0.2422	 100.00	0.37814
      6	400139	     65	   19.0	13031.0	 7446.7	 0.2346	 100.00	0.43192
      7	400139	     65	   18.0	13039.0	 8145.8	 0.2262	 100.00	0.48298
      8	400139	     65	   27.0	13032.0	 8688.7	 0.2279	 100.00	0.53226
      9	400139	     65	   15.0	13037.0	 9123.5	 0.2235	 100.00	0.57987
     10	400139	     65	   21.0	13038.0	 9479.4	 0.2200	 100.00	0.62573
     11	400139	     65	   27.0	13037.0	 9775.8	 0.2162	 100.00	0.66999
     12	400139	     65	   26.0	13037.0	10026.7	 0.2156	 100.00	0.71235
     13	400139	     65	   20.0	13033.0	10241.4	 0.2147	 100.00	0.75357
     14	400139	     65	   15.0	13040.0	10428.0	 0.2118	 100.00	0.79314
     15	400139	     65	   22.0	13036.0	10591.0	 0.2111	 100.00	0.83100
     16	400139	     65	   20.0	13032.0	10734.6	 0.2120	 100.00	0.86796
     17	400139	     65	   21.0	13039.0	10862.6	 0.2108	 100.00	0.90214
     18	400139	     65	   23.0	13038.0	10977.1	 0.2125	 100.00	0.93608
     19	400139	     65	   24.0	13040.0	11080.2	 0.2120	 100.00	0.96952
     20	400139	     65	   18.0	13034.0	11173.3	 0.2140	 100.00	   1.00
     21	400139	     65	   21.0	13033.0	11257.8	 0.2150	 100.00	   1.03
     22	400139	     65	   20.0	13037.0	11335.2	 0.2127	 100.00	   1.06
     23	400139	     65	   25.0	13036.0	11406.0	 0.2114	 100.00	   1.09
     24	400139	     65	   22.0	13040.0	11471.4	 0.2092	 100.00	   1.12
     25	400139	     65	   14.0	13040.0	11531.7	 0.2104	 100.00	   1.15
     26	400139	     65	   28.0	13034.0	11587.4	 0.2109	 100.00	   1.18
     27	400139	     65	   19.0	13039.0	11639.2	 0.2111	 100.00	   1.20
     28	400139	     65	   25.0	13042.0	11687.6	 0.2093	 100.00	   1.23
     29	400139	     65	   26.0	13042.0	11732.7	 0.2109	 100.00	   1.25
     30	400139	     65	   14.0	13046.0	11775.1	 0.2095	 100.00	   1.27
     31	400139	     65	   29.0	13037.0	11814.5	 0.2095	 100.00	   1.30
     32	400139	     65	   22.0	13033.0	11851.5	 0.2091	 100.00	   1.32
     33	400139	     65	   23.0	13046.0	11886.6	 0.2115	 100.00	   1.34
     34	400139	     65	   24.0	13036.0	11919.4	 0.2108	 100.00	   1.36
     35	400139	     65	   21.0	13045.0	11950.7	 0.2118	 100.00	   1.38
     36	400139	     65	   27.0	13040.0	11980.1	 0.2126	 100.00	   1.40
     37	400139	     65	   17.0	13039.0	12008.0	 0.2133	 100.00	   1.42
     38	400139	     65	   17.0	13038.0	12034.4	 0.2115	 100.00	   1.44
     39	400139	     65	   21.0	13043.0	12059.6	 0.2119	 100.00	   1.46
     40	400139	     65	   21.0	13036.0	12083.4	 0.2107	 100.00	   1.48
     41	400139	     65	   28.0	13028.0	12105.9	 0.2102	 100.00	   1.50
     42	400139	     65	   20.0	13036.0	12127.6	 0.2098	 100.00	   1.51
     43	400139	     65	   22.0	13038.0	12148.2	 0.2086	 100.00	   1.53
     44	400139	     65	   30.0	13040.0	12168.1	 0.2094	 100.00	   1.55
     45	400139	     65	   17.0	13039.0	12187.0	 0.2102	 100.00	   1.56
     46	400139	     65	   28.0	13039.0	12205.1	 0.2110	 100.00	   1.58
     47	400139	     65	   23.0	13040.0	12222.5	 0.2103	 100.00	   1.59
     48	400139	     65	   20.0	13038.0	12239.2	 0.2092	 100.00	   1.61
     49	400139	     65	   22.0	13036.0	12255.1	 0.2084	 100.00	   1.62
     50	400139	     65	   28.0	13040.0	12270.5	 0.2067	 100.00	   1.64
     51	400139	     65	   25.0	13045.0	12285.4	 0.2076	 100.00	   1.65
     52	400139	     65	   23.0	13034.0	12299.5	 0.2089	 100.00	   1.67
     53	400139	     65	   19.0	13039.0	12313.2	 0.2105	 100.00	   1.68
     54	400139	     65	   19.0	13040.0	12326.4	 0.2117	 100.00	   1.69
     55	400139	     65	   22.0	13042.0	12339.2	 0.2126	 100.00	   1.71
     56	400139	     65	   21.0	13043.0	12351.5	 0.2119	 100.00	   1.72
     57	400139	     65	   22.0	13041.0	12363.4	 0.2130	 100.00	   1.73
     58	400139	     65	   32.0	13039.0	12374.9	 0.2144	 100.00	   1.74
     59	400139	     65	   23.0	13044.0	12386.0	 0.2127	 100.00	   1.76
     60	400139	     65	   28.0	13038.0	12396.7	 0.2129	 100.00	   1.77
     61	400139	     65	   21.0	13047.0	12407.2	 0.2124	 100.00	   1.78
     62	400139	     65	   29.0	13038.0	12417.2	 0.2125	 100.00	   1.79
     63	400139	     65	   25.0	13045.0	12427.0	 0.2110	 100.00	   1.80
     64	400139	     65	   26.0	13035.0	12436.4	 0.2121	 100.00	   1.81
     65	400139	     65	   23.0	13036.0	12445.5	 0.2117	 100.00	   1.83
     66	400139	     65	   21.0	13037.0	12454.3	 0.2123	 100.00	   1.83
     67	400139	     65	   27.0	13042.0	12462.9	 0.2114	 100.00	   1.84
     68	400139	     65	   25.0	13041.0	12471.3	 0.2115	 100.00	   1.85
     69	400139	     65	   19.0	13042.0	12479.5	 0.2116	 100.00	   1.86
     70	400139	     65	   26.0	13044.0	12487.4	 0.2116	 100.00	   1.87
     71	400139	     65	   20.0	13046.0	12495.2	 0.2131	 100.00	   1.89
     72	400139	     65	   26.0	13034.0	12502.6	 0.2138	 100.00	   1.89
     73	400139	     65	   17.0	13041.0	12509.8	 0.2141	 100.00	   1.90
     74	400139	     65	   32.0	13043.0	12516.9	 0.2139	 100.00	   1.91
     75	400139	     65	   22.0	13045.0	12523.9	 0.2136	 100.00	   1.92
     76	400139	     65	   26.0	13043.0	12530.6	 0.2135	 100.00	   1.93
     77	400139	     65	   25.0	13040.0	12537.2	 0.2127	 100.00	   1.94
     78	400139	     65	   19.0	13043.0	12543.6	 0.2125	 100.00	   1.95
     79	400139	     65	   17.0	13046.0	12549.9	 0.2118	 100.00	   1.96
     80	400139	     65	   23.0	13043.0	12555.9	 0.2123	 100.00	   1.96
     81	400139	     65	   25.0	13042.0	12561.9	 0.2121	 100.00	   1.97
     82	400139	     65	   37.0	13029.0	12567.5	 0.2136	 100.00	   1.98
     83	400139	     65	   25.0	13040.0	12573.1	 0.2131	 100.00	   1.99
     84	400139	     65	   23.0	13035.0	12578.6	 0.2126	 100.00	   2.00
     85	400139	     65	   24.0	13041.0	12583.9	 0.2125	 100.00	   2.01
     86	400139	     65	   22.0	13039.0	12589.2	 0.2120	 100.00	   2.01
     87	400139	     65	   27.0	13038.0	12594.3	 0.2125	 100.00	   2.02
     88	400139	     65	   27.0	13037.0	12599.2	 0.2124	 100.00	   2.03
     89	400139	     65	   18.0	13039.0	12604.1	 0.2123	 100.00	   2.03
     90	400139	     65	   28.0	13039.0	12608.9	 0.2126	 100.00	   2.04
     91	400139	     65	   19.0	13044.0	12613.6	 0.2121	 100.00	   2.05
     92	400139	     65	   27.0	13041.0	12618.2	 0.2122	 100.00	   2.06
     93	400139	     65	   23.0	13048.0	12622.8	 0.2120	 100.00	   2.06
     94	400139	     65	   24.0	13042.0	12627.2	 0.2123	 100.00	   2.07
     95	400139	     65	   20.0	13036.0	12631.5	 0.2121	 100.00	   2.08
     96	400139	     65	   25.0	13037.0	12635.6	 0.2120	 100.00	   2.08
     97	400139	     65	   26.0	13045.0	12639.8	 0.2117	 100.00	   2.09
     98	400139	     65	   22.0	13041.0	12643.9	 0.2116	 100.00	   2.09
     99	400139	     65	   19.0	13046.0	12647.9	 0.2118	 100.00	   2.10
    100	400139	     65	   23.0	13041.0	12651.8	 0.2116	 100.00	   2.11
    101	400139	     65	   24.0	13037.0	12655.6	 0.2116	 100.00	   2.11
    102	400139	     65	   20.0	13041.0	12659.3	 0.2114	 100.00	   2.12
    103	400139	     65	   26.0	13039.0	12663.0	 0.2124	 100.00	   2.12
    104	400139	     65	   22.0	13035.0	12666.5	 0.2124	 100.00	   2.13
    105	400139	     65	   25.0	13036.0	12670.0	 0.2119	 100.00	   2.14
    106	400139	     65	   22.0	13042.0	12673.5	 0.2116	 100.00	   2.14
    107	400139	     65	   24.0	13042.0	12676.9	 0.2117	 100.00	   2.15
    108	400139	     65	   29.0	13043.0	12680.2	 0.2111	 100.00	   2.15
    109	400139	     65	   26.0	13035.0	12683.5	 0.2112	 100.00	   2.16
    110	400139	     65	   21.0	13048.0	12686.7	 0.2107	 100.00	   2.16
    111	400139	     65	   26.0	13042.0	12689.9	 0.2105	 100.00	   2.17
    112	400139	     65	   23.0	13047.0	12693.1	 0.2106	 100.00	   2.17
    113	400139	     65	   27.0	13040.0	12696.1	 0.2114	 100.00	   2.18
    114	400139	     65	   25.0	13045.0	12699.2	 0.2119	 100.00	   2.18
    115	400139	     65	   20.0	13043.0	12702.1	 0.2122	 100.00	   2.19
    116	400139	     65	   30.0	13039.0	12705.0	 0.2127	 100.00	   2.19
    117	400139	     65	   19.0	13040.0	12707.8	 0.2126	 100.00	   2.20
    118	400139	     65	   23.0	13037.0	12710.6	 0.2122	 100.00	   2.20
