./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     52	12749.0	12749.0	12749.0	 0.2455	 100.00	0.06222
      1	400148	     52	  291.0	13034.0	 6517.0	 0.2037	 100.00	0.15854
      2	400148	     52	   13.0	13039.0	 4346.3	 0.2526	 100.00	0.23554
      3	400148	     52	   17.0	13044.0	 3261.0	 0.2898	 100.00	0.31632
      4	400148	     52	   16.0	13036.0	 5216.0	 0.2576	 100.00	0.39144
      5	400148	     52	   16.0	13040.0	 6520.0	 0.2625	 100.00	0.46263
      6	400148	     52	   19.0	13037.0	 7451.0	 0.2497	 100.00	0.53250
      7	400148	     52	   14.0	13037.0	 8149.2	 0.2493	 100.00	0.59253
      8	400148	     52	   13.0	13042.0	 8692.9	 0.2510	 100.00	0.65291
      9	400148	     52	   18.0	13042.0	 9127.8	 0.2498	 100.00	0.71094
     10	400148	     52	   11.0	13045.0	 9483.9	 0.2600	 100.00	0.76661
     11	400148	     52	   18.0	13043.0	 9780.5	 0.2516	 100.00	0.81851
     12	400148	     52	   23.0	13040.0	10031.2	 0.2529	 100.00	0.86771
     13	400148	     52	   19.0	13041.0	10246.2	 0.2551	 100.00	0.91598
     14	400148	     52	   13.0	13040.0	10432.5	 0.2548	 100.00	0.96062
     15	400148	     52	   15.0	13045.0	10595.8	 0.2575	 100.00	   1.00
     16	400148	     52	   19.0	13040.0	10739.5	 0.2575	 100.00	   1.04
     17	400148	     52	    9.0	13043.0	10867.5	 0.2534	 100.00	   1.08
     18	400148	     52	   17.0	13042.0	10981.9	 0.2465	 100.00	   1.12
     19	400148	     52	   21.0	13051.0	11085.4	 0.2440	 100.00	   1.16
     20	400148	     52	   15.0	13044.0	11178.7	 0.2447	 100.00	   1.19
     21	400148	     52	   16.0	13042.0	11263.4	 0.2419	 100.00	   1.23
     22	400148	     52	   19.0	13035.0	11340.4	 0.2436	 100.00	   1.26
     23	400148	     52	   16.0	13043.0	11411.3	 0.2484	 100.00	   1.29
     24	400148	     52	   18.0	13031.0	11476.1	 0.2459	 100.00	   1.32
     25	400148	     52	   11.0	13040.0	11536.3	 0.2444	 100.00	   1.35
     26	400148	     52	   23.0	13039.0	11591.9	 0.2485	 100.00	   1.38
     27	400148	     52	   10.0	13039.0	11643.6	 0.2477	 100.00	   1.41
     28	400148	     52	   24.0	13045.0	11691.9	 0.2476	 100.00	   1.43
     29	400148	     52	   24.0	13041.0	11736.9	 0.2484	 100.00	   1.46
     30	400148	     52	   14.0	13039.0	11778.9	 0.2456	 100.00	   1.48
     31	400148	     52	   21.0	13042.0	11818.4	 0.2452	 100.00	   1.51
     32	400148	     52	   14.0	13038.0	11855.3	 0.2486	 100.00	   1.53
     33	400148	     52	   16.0	13046.0	11890.4	 0.2472	 100.00	   1.55
     34	400148	     52	   17.0	13045.0	11923.3	 0.2461	 100.00	   1.58
     35	400148	     52	   20.0	13043.0	11954.4	 0.2461	 100.00	   1.60
     36	400148	     52	   19.0	13048.0	11984.0	 0.2430	 100.00	   1.62
     37	400148	     52	   18.0	13048.0	12012.0	 0.2444	 100.00	   1.64
     38	400148	     52	   12.0	13044.0	12038.5	 0.2423	 100.00	   1.65
     39	400148	     52	   17.0	13041.0	12063.5	 0.2411	 100.00	   1.67
     40	400148	     52	   15.0	13042.0	12087.4	 0.2397	 100.00	   1.69
     41	400148	     52	   20.0	13042.0	12110.1	 0.2414	 100.00	   1.71
     42	400148	     52	   19.0	13041.0	12131.8	 0.2421	 100.00	   1.73
     43	400148	     52	   19.0	13046.0	12152.5	 0.2415	 100.00	   1.74
     44	400148	     52	   20.0	13038.0	12172.2	 0.2413	 100.00	   1.76
     45	400148	     52	   18.0	13044.0	12191.2	 0.2399	 100.00	   1.78
     46	400148	     52	   16.0	13046.0	12209.4	 0.2408	 100.00	   1.79
     47	400148	     52	   17.0	13045.0	12226.8	 0.2426	 100.00	   1.81
     48	400148	     52	   23.0	13042.0	12243.4	 0.2428	 100.00	   1.82
     49	400148	     52	   15.0	13041.0	12259.4	 0.2427	 100.00	   1.83
     50	400148	     52	   23.0	13038.0	12274.6	 0.2415	 100.00	   1.85
     51	400148	     52	   18.0	13044.0	12289.4	 0.2421	 100.00	   1.86
     52	400148	     52	   22.0	13042.0	12303.6	 0.2417	 100.00	   1.87
     53	400148	     52	   23.0	13037.0	12317.2	 0.2413	 100.00	   1.89
     54	400148	     52	   22.0	13045.0	12330.4	 0.2397	 100.00	   1.90
     55	400148	     52	   18.0	13049.0	12343.3	 0.2399	 100.00	   1.91
     56	400148	     52	   18.0	13041.0	12355.5	 0.2394	 100.00	   1.92
     57	400148	     52	   22.0	13045.0	12367.4	 0.2384	 100.00	   1.93
     58	400148	     52	   16.0	13039.0	12378.8	 0.2395	 100.00	   1.95
     59	400148	     52	   19.0	13042.0	12389.8	 0.2387	 100.00	   1.96
     60	400148	     52	   22.0	13050.0	12400.7	 0.2378	 100.00	   1.97
     61	400148	     52	   12.0	13048.0	12411.1	 0.2363	 100.00	   1.98
     62	400148	     52	   28.0	13046.0	12421.2	 0.2382	 100.00	   1.99
     63	400148	     52	   21.0	13041.0	12430.9	 0.2377	 100.00	   2.00
     64	400148	     52	   18.0	13039.0	12440.2	 0.2391	 100.00	   2.01
     65	400148	     52	   17.0	13044.0	12449.4	 0.2387	 100.00	   2.02
     66	400148	     52	   20.0	13052.0	12458.4	 0.2404	 100.00	   2.03
     67	400148	     52	   33.0	13041.0	12466.9	 0.2414	 100.00	   2.04
     68	400148	     52	   14.0	13037.0	12475.2	 0.2418	 100.00	   2.05
     69	400148	     52	   10.0	13041.0	12483.3	 0.2424	 100.00	   2.06
     70	400148	     52	   20.0	13051.0	12491.3	 0.2426	 100.00	   2.06
     71	400148	     52	   16.0	13049.0	12499.0	 0.2421	 100.00	   2.07
     72	400148	     52	   18.0	13037.0	12506.4	 0.2434	 100.00	   2.08
     73	400148	     52	   11.0	13034.0	12513.5	 0.2434	 100.00	   2.09
     74	400148	     52	   20.0	13048.0	12520.6	 0.2432	 100.00	   2.10
     75	400148	     52	   23.0	13047.0	12527.6	 0.2427	 100.00	   2.10
     76	400148	     52	   18.0	13047.0	12534.3	 0.2424	 100.00	   2.11
     77	400148	     52	   19.0	13040.0	12540.8	 0.2423	 100.00	   2.12
     78	400148	     52	   14.0	13048.0	12547.2	 0.2436	 100.00	   2.13
     79	400148	     52	   11.0	13045.0	12553.4	 0.2442	 100.00	   2.14
     80	400148	     52	   21.0	13046.0	12559.5	 0.2447	 100.00	   2.14
     81	400148	     52	   13.0	13051.0	12565.5	 0.2445	 100.00	   2.15
     82	400148	     52	   29.0	13044.0	12571.3	 0.2469	 100.00	   2.16
     83	400148	     52	   22.0	13048.0	12577.0	 0.2476	 100.00	   2.17
     84	400148	     52	   19.0	13037.0	12582.4	 0.2464	 100.00	   2.17
     85	400148	     52	   16.0	13045.0	12587.7	 0.2469	 100.00	   2.18
     86	400148	     52	   17.0	13048.0	12593.0	 0.2471	 100.00	   2.19
     87	400148	     52	   12.0	13052.0	12598.2	 0.2475	 100.00	   2.19
     88	400148	     52	   26.0	13044.0	12603.3	 0.2476	 100.00	   2.20
     89	400148	     52	   19.0	13041.0	12608.1	 0.2482	 100.00	   2.21
     90	400148	     52	   14.0	13045.0	12612.9	 0.2501	 100.00	   2.21
     91	400148	     52	   20.0	13045.0	12617.6	 0.2498	 100.00	   2.22
     92	400148	     52	   16.0	13049.0	12622.3	 0.2508	 100.00	   2.22
     93	400148	     52	   16.0	13049.0	12626.8	 0.2507	 100.00	   2.23
     94	400148	     52	   12.0	13051.0	12631.3	 0.2516	 100.00	   2.24
     95	400148	     52	   22.0	13041.0	12635.5	 0.2515	 100.00	   2.24
     96	400148	     52	   17.0	13044.0	12639.7	 0.2516	 100.00	   2.25
     97	400148	     52	   16.0	13046.0	12643.9	 0.2526	 100.00	   2.25
     98	400148	     52	   17.0	13043.0	12647.9	 0.2534	 100.00	   2.26
     99	400148	     52	   19.0	13046.0	12651.9	 0.2532	 100.00	   2.26
    100	400148	     52	   20.0	13046.0	12655.8	 0.2536	 100.00	   2.27
    101	400148	     52	   17.0	13043.0	12659.6	 0.2543	 100.00	   2.27
    102	400148	     52	   20.0	13047.0	12663.4	 0.2544	 100.00	   2.28
    103	400148	     52	   31.0	13048.0	12667.1	 0.2549	 100.00	   2.28
    104	400148	     52	   15.0	13039.0	12670.6	 0.2547	 100.00	   2.29
    105	400148	     52	   24.0	13047.0	12674.2	 0.2552	 100.00	   2.29
    106	400148	     52	   23.0	13048.0	12677.6	 0.2548	 100.00	   2.30
    107	400148	     52	   17.0	13051.0	12681.1	 0.2543	 100.00	   2.30
    108	400148	     52	   26.0	13051.0	12684.5	 0.2541	 100.00	   2.31
    109	400148	     52	   24.0	13039.0	12687.7	 0.2536	 100.00	   2.31
    110	400148	     52	   15.0	13048.0	12691.0	 0.2536	 100.00	   2.32
    111	400148	     52	   20.0	13048.0	12694.2	 0.2536	 100.00	   2.32
    112	400148	     52	   19.0	13043.0	12697.2	 0.2540	 100.00	   2.33
    113	400148	     52	   18.0	13053.0	12700.4	 0.2548	 100.00	   2.33
    114	400148	     52	   25.0	13040.0	12703.3	 0.2554	 100.00	   2.34
    115	400148	     52	   11.0	13043.0	12706.2	 0.2566	 100.00	   2.34
    116	400148	     52	   18.0	13049.0	12709.2	 0.2560	 100.00	   2.34
    117	400148	     52	   20.0	13047.0	12712.0	 0.2563	 100.00	   2.35
    118	400148	     52	   23.0	13050.0	12714.9	 0.2567	 100.00	   2.35
    119	400148	     52	   28.0	13044.0	12717.6	 0.2568	 100.00	   2.36
    120	400148	     52	   18.0	13048.0	12720.3	 0.2572	 100.00	   2.36
    121	400148	     52	   22.0	13050.0	12723.0	 0.2573	 100.00	   2.36
    122	400148	     52	   24.0	13050.0	12725.7	 0.2573	 100.00	   2.37
    123	400148	     52	   24.0	13046.0	12728.3	 0.2582	 100.00	   2.37
    124	400148	     52	   17.0	13043.0	12730.8	 0.2594	 100.00	   2.38
    125	400148	     52	   22.0	13045.0	12733.3	 0.2598	 100.00	   2.38
    126	400148	     52	   30.0	13045.0	12735.8	 0.2600	 100.00	   2.38
    127	400148	     52	   15.0	13046.0	12738.2	 0.2596	 100.00	   2.39
    128	400148	     52	   24.0	13044.0	12740.6	 0.2601	 100.00	   2.39
    129	400148	     52	   14.0	13046.0	12742.9	 0.2604	 100.00	   2.39
    130	400148	     52	   15.0	13047.0	12745.2	 0.2605	 100.00	   2.40
    131	400148	     52	   25.0	13048.0	12747.5	 0.2602	 100.00	   2.40
    132	400148	     52	   19.0	13045.0	12749.8	 0.2615	 100.00	   2.40
    133	400148	     52	   19.0	13048.0	12752.0	 0.2620	 100.00	   2.41
    134	400148	     52	   30.0	13048.0	12754.2	 0.2620	 100.00	   2.41
    135	400148	     52	   17.0	13049.0	12756.3	 0.2630	 100.00	   2.41
    136	400148	     52	   22.0	13047.0	12758.5	 0.2629	 100.00	   2.42
    137	400148	     52	   18.0	13053.0	12760.6	 0.2625	 100.00	   2.42
    138	400148	     52	   10.0	13053.0	12762.7	 0.2632	 100.00	   2.42
    139	400148	     52	   17.0	13044.0	12764.7	 0.2634	 100.00	   2.43
    140	400148	     52	   23.0	13049.0	12766.7	 0.2635	 100.00	   2.43
    141	400148	     52	   16.0	13045.0	12768.7	 0.2637	 100.00	   2.43
    142	400148	     52	   26.0	13053.0	12770.7	 0.2637	 100.00	   2.44
    143	400148	     52	   14.0	13051.0	12772.6	 0.2643	 100.00	   2.44
    144	400148	     52	   14.0	13043.0	12774.5	 0.2652	 100.00	   2.44
    145	400148	     52	   18.0	13043.0	12776.3	 0.2653	 100.00	   2.44
    146	400148	     52	   20.0	13045.0	12778.1	 0.2654	 100.00	   2.45
    147	400148	     52	   18.0	13045.0	12780.0	 0.2652	 100.00	   2.45
    148	400148	     52	   10.0	13049.0	12781.8	 0.2649	 100.00	   2.45
    149	400148	     52	   27.0	13044.0	12783.5	 0.2653	 100.00	   2.46
    150	400148	     52	   19.0	13039.0	12785.2	 0.2656	 100.00	   2.46
    151	400148	     52	   20.0	13049.0	12786.9	 0.2659	 100.00	   2.46
    152	400148	     52	   21.0	13042.0	12788.6	 0.2656	 100.00	   2.47
    153	400148	     52	   12.0	13048.0	12790.3	 0.2651	 100.00	   2.47
    154	400148	     52	   23.0	13051.0	12792.0	 0.2650	 100.00	   2.47
    155	400148	     52	   19.0	13044.0	12793.6	 0.2652	 100.00	   2.47
    156	400148	     52	   22.0	13050.0	12795.2	 0.2652	 100.00	   2.48
    157	400148	     52	   14.0	13052.0	12796.8	 0.2652	 100.00	   2.48
    158	400148	     52	   25.0	13045.0	12798.4	 0.2663	 100.00	   2.48
    159	400148	     52	   23.0	13050.0	12800.0	 0.2659	 100.00	   2.48
    160	400148	     52	   16.0	13048.0	12801.5	 0.2657	 100.00	   2.49
    161	400148	     52	   20.0	13046.0	12803.0	 0.2656	 100.00	   2.49
    162	400148	     52	   22.0	13050.0	12804.5	 0.2653	 100.00	   2.49
    163	400148	     52	   25.0	13055.0	12806.1	 0.2654	 100.00	   2.49
    164	400148	     52	   30.0	13045.0	12807.5	 0.2666	 100.00	   2.50
    165	400148	     52	   22.0	13051.0	12809.0	 0.2669	 100.00	   2.50
    166	400148	     52	   16.0	13047.0	12810.4	 0.2670	 100.00	   2.50
    167	400148	     52	   17.0	13052.0	12811.8	 0.2674	 100.00	   2.50
    168	400148	     52	   15.0	13047.0	12813.2	 0.2680	 100.00	   2.51
    169	400148	     52	   25.0	13038.0	12814.6	 0.2674	 100.00	   2.51
    170	400148	     52	   14.0	13046.0	12815.9	 0.2677	 100.00	   2.51
    171	400148	     52	   19.0	13047.0	12817.3	 0.2677	 100.00	   2.51
